@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.433333,0.545455,0.849351,0.566667,0.803922,0.893464,0.4,0.176471,0.860131,0.6,0.588235,0.67451,0.466667,0.431373,0.873856,0.533333,0.392157,0.875163,0.366667,0.431373,0.796732,0.2,0.137255,0.939216,0.466667,0.490196,0.73268,0.5,0.5,1,0.584416,electricity
0.401639,0.513889,0.85781,0.475,0.645833,0.848437,0.5,0.145833,0.876563,0.55,0.5625,0.667188,0.45,0.229167,0.879167,0.525,0.458333,0.802083,0.175,0.395833,0.898438,0.1,0.0416667,0.978646,0.475,0.4375,0.754687,0.5,0.5,1,0.847222,electricity
0.407407,0.544118,0.804103,0.666667,0.822222,0.900412,0.444444,0.333333,0.757202,0.444444,0.533333,0.598354,0.481481,0.444444,0.826337,0.555556,0.488889,0.760494,0.37037,0.533333,0.758848,0.0740741,0.111111,0.940741,0.444444,0.311111,0.700412,0,0.755556,0.996708,0.595588,electricity
0.42268,0.582278,0.835769,0.875,0.942308,0.981971,0.46875,0.326923,0.751202,0.5,0.653846,0.664663,0.46875,0.653846,0.838942,0.5,0.519231,0.875,0.4375,0.442308,0.733173,0.21875,0.211538,0.914663,0.4375,0.615385,0.753606,0,0,0.997596,0.613924,electricity
0.247059,0.646154,0.926184,0.928571,0.907692,0.99533,0.446429,0.615385,0.785165,0.482143,0.630769,0.752198,0.285714,0.584615,0.946978,0.232143,0.907692,0.954396,0.160714,0.323077,0.920879,0.535714,0,0.973626,0.5,0.5,1,0.5,0.5,1,0.871795,electricity
0.391892,0.562044,0.864372,0.541667,0.777778,0.87963,0.416667,0.266667,0.837963,0.416667,0.6,0.708333,0.458333,0.422222,0.9,0.375,0.511111,0.917593,0.416667,0.488889,0.84537,0.375,0.111111,0.908333,0.583333,0.711111,0.866667,0.291667,0.0888889,0.926852,0.540146,electricity
0.453333,0.55814,0.825736,0.92,0.906977,0.978605,0.84,0.534884,0.904186,0.48,0.511628,0.545116,0.44,0.604651,0.813023,0.44,0.511628,0.739535,0.28,0.581395,0.842791,0.32,0.186047,0.853023,0.44,0.581395,0.755349,0.5,0.5,1,0.581395,electricity
0.468354,0.65,0.815823,0.5,0.5,1,0.846154,0.9,0.961538,0.423077,0.575,0.478846,0.576923,0.625,0.813462,0.576923,0.225,0.858654,0.461538,0.6,0.695192,0.230769,0.175,0.910577,0.576923,0.6,0.763462,0.269231,0.275,0.849038,0.658333,electricity
0.423077,0.601852,0.796534,0.769231,0.75,0.886752,0.769231,0.333333,0.893162,0.461538,0.527778,0.442308,0.423077,0.305556,0.815171,0.5,0.361111,0.827991,0.423077,0.444444,0.67094,0.115385,0.0555556,0.962607,0.461538,0.666667,0.691239,0.115385,0,0.978632,0.722222,electricity
0.265306,0.704142,0.925291,0.897959,0.910714,0.987609,0.612245,0.446429,0.84949,0.408163,0.589286,0.725948,0.122449,0.767857,0.982872,0.204082,0.892857,0.953717,0.306122,0.517857,0.857143,0.55102,0,0.98105,0.5,0.5,1,0.5,0.5,1,0.869822,electricity
0.487603,0.486486,0.829946,0.55,0.810811,0.890541,0.325,0.378378,0.705405,0.5,0.405405,0.827703,0.575,0.459459,0.668919,0.5,0.5,1,0.425,0.864865,0.877703,0.425,0.72973,0.834459,0.75,0.459459,0.839865,0.575,0.567568,0.819595,1.09009,fire
0.5,0.525,0.834085,0.925,0.35,0.94375,0.475,0.575,0.655,0.65,0.325,0.866875,0.35,0.55,0.743125,0.05,0.15,0.96875,0.45,0.8,0.874375,0.25,0.75,0.863125,0.575,0.425,0.795625,0.65,0.6,0.7975,1.01667,fire
0.511811,0.507463,0.842872,0.857143,0.931818,0.985931,0.452381,0.431818,0.696429,0.666667,0.363636,0.866883,0.357143,0.545455,0.695887,0.047619,0.0227273,0.984307,0.380952,0.863636,0.892857,0.380952,0.840909,0.850108,0.642857,0.454545,0.808442,0.595238,0.545455,0.805736,0.947761,fire
0.486957,0.509934,0.8,0.921053,0.94,0.992105,0.421053,0.42,0.593684,0.368421,0.5,0.781579,0.552632,0.5,0.724737,0.342105,0.12,0.861579,0.473684,0.88,0.881579,0.131579,0.74,0.92,0.578947,0.38,0.585789,0.526316,0.4,0.843684,0.761589,fire
0.390533,0.614213,0.907848,0.5,0.5,1,0.482143,0.553846,0.802198,0.517857,0.492308,0.85522,0.303571,0.615385,0.953022,0.517857,0.507692,0.766484,0.625,0.723077,0.899725,0.517857,0,0.97967,0.5,0.5,1,0.125,0.4,0.917582,0.857868,fire
0.469231,0.522472,0.79624,0.744186,0.711864,0.897517,0.465116,0.440678,0.642885,0.651163,0.423729,0.789121,0.232558,0.576271,0.667324,0.651163,0.101695,0.886086,0.465116,0.898305,0.872684,0.0930233,0.898305,0.961372,0.418605,0.559322,0.653922,0.465116,0.389831,0.784785,0.730337,fire
0.433824,0.541935,0.765228,0.733333,0.54902,0.660131,0.444444,0.470588,0.678431,0.377778,0.490196,0.693682,0.266667,0.764706,0.855773,0.644444,0.294118,0.751198,0.644444,0.647059,0.802614,0.5,0.5,1,0.4,0.607843,0.67146,0.4,0.333333,0.762092,0.877419,fire
0.45098,0.528302,0.781354,0.588235,0.660377,0.763226,0.352941,0.490566,0.761376,0.431373,0.490566,0.684795,0.431373,0.603774,0.652608,0.352941,0.301887,0.946726,0.470588,0.867925,0.852016,0.215686,0.849057,0.915649,0.254902,0.490566,0.693674,0.588235,0.528302,0.762116,0.962264,fire
0.5,0.54359,0.815052,0.666667,0.861538,0.904072,0.333333,0.492308,0.786124,0.45098,0.492308,0.756561,0.333333,0.569231,0.695023,0.666667,0.0307692,0.969834,0.470588,0.923077,0.898341,0.117647,0.738462,0.91463,0.411765,0.553846,0.616591,0.627451,0.6,0.793062,0.789744,fire
0.394904,0.57619,0.856506,0.538462,0.628571,0.770879,0.288462,0.414286,0.784615,0.403846,0.5,0.790385,0.0192308,0.742857,0.967033,0.480769,0.371429,0.835165,0.480769,0.914286,0.9,0.5,0.5,1,0.365385,0.771429,0.834615,0.461538,0.371429,0.817857,0.747619,fire
0.509434,0.468085,0.752576,0.457143,0.617021,0.753799,0.428571,0.574468,0.696049,0.314286,0.531915,0.703343,0.428571,0.404255,0.745289,0,0.702128,0.994529,0.485714,0.87234,0.85228,0.514286,0.425532,0.565957,0.6,0.446809,0.713678,0.542857,0.446809,0.745897,0.751773,fire
0.537879,0.482993,0.809627,0.772727,0.77551,0.856679,0.454545,0.55102,0.753247,0.363636,0.55102,0.780148,0.477273,0.346939,0.788497,0.5,0.5,1,0.477273,0.836735,0.846011,0.545455,0.510204,0.652597,0.863636,0.469388,0.812152,0.545455,0.387755,0.79731,0.897959,fire
0.507353,0.480263,0.795327,0.666667,0.42,0.795556,0.422222,0.54,0.760889,0.377778,0.54,0.772,0.488889,0.28,0.745778,0.0888889,0.38,0.971111,0.466667,0.94,0.908444,0.355556,0.48,0.750222,0.488889,0.44,0.734222,0.577778,0.56,0.742222,0.894737,fire
0.463415,0.481752,0.774197,0.609756,0.511111,0.676965,0.268293,0.422222,0.713821,0.341463,0.577778,0.747967,0.463415,0.533333,0.727371,0.5,0.5,1,0.512195,0.933333,0.894851,0.292683,0.488889,0.76477,0.439024,0.488889,0.719241,0.560976,0.533333,0.739295,0.89781,fire
0.385027,0.634259,0.88874,0.887097,0.944444,0.988575,0.645161,0.555556,0.792787,0.290323,0.583333,0.792787,0.709677,0.944444,0.96707,0.548387,0.347222,0.692876,0.580645,0.763889,0.846998,0.709677,0,0.993728,0.0483871,0.916667,0.982079,0.0645161,0.222222,0.936828,0.865741,fire
0.477124,0.408046,0.864285,0.509804,0.637931,0.789385,0.215686,0.344828,0.832657,0.568627,0.37931,0.896214,0.470588,0.310345,0.798513,0.5,0.5,1,0.411765,0.87931,0.908722,0.45098,0.534483,0.783638,0.784314,0.5,0.877958,0.313725,0.413793,0.891481,0.87931,fire
0.528,0.428571,0.858469,0.536585,0.655172,0.777965,0.195122,0.448276,0.869638,0.560976,0.482759,0.859966,0.512195,0.258621,0.828848,0.5,0.5,1,0.487805,0.931034,0.926829,0.560976,0.396552,0.768293,0.926829,0.551724,0.897813,0.609756,0.482759,0.833894,0.714286,fire
0.526718,0.394595,0.85426,0.488372,0.704918,0.745711,0.372093,0.442623,0.858559,0.697674,0.180328,0.944339,0.44186,0.327869,0.764773,0.5,0.5,1,0.418605,0.786885,0.905452,0.488372,0.47541,0.752955,0.883721,0.409836,0.900877,0.581395,0.52459,0.834159,0.708108,fire
0.504065,0.397661,0.860933,0.560976,0.701754,0.82285,0.414634,0.368421,0.799743,0.853659,0.263158,0.918271,0.390244,0.315789,0.782199,0.5,0.5,1,0.439024,0.701754,0.889174,0.439024,0.508772,0.77792,0.780488,0.508772,0.839966,0.268293,0.245614,0.918271,0.719298,fire
0.365979,0.521739,0.915583,0.609375,0.695652,0.873868,0.203125,0.492754,0.894928,0.578125,0.565217,0.850317,0.421875,0.637681,0.868659,0.921875,0.391304,0.921875,0.59375,0.797101,0.908288,0.484375,0,0.9726,0,0.753623,0.985054,0.015625,0.318841,0.957654,0.937198,fire
0.514851,0.48855,0.846497,0.848485,0.72093,0.916843,0.484848,0.465116,0.801268,0.424242,0.348837,0.794221,0.484848,0.372093,0.791402,0.5,0.5,1,0.454545,0.883721,0.880902,0.333333,0.55814,0.745595,0.848485,0.418605,0.856942,0.424242,0.44186,0.833686,0.770992,fire
0.52381,0.506579,0.857268,0.828571,0.88,0.950286,0.4,0.48,0.781714,0.371429,0.44,0.787429,0.371429,0.3,0.820571,0.5,0.5,1,0.542857,0.92,0.922286,0.571429,0.42,0.798857,0.857143,0.48,0.840571,0.571429,0.48,0.821714,0.690789,fire
0.538462,0.45,0.811722,0.7,0.7,0.768333,0.333333,0.475,0.703333,0.733333,0.2,0.909167,0.5,0.325,0.768333,0.5,0.5,1,0.433333,0.675,0.8525,0.566667,0.475,0.728333,0.833333,0.425,0.815,0.633333,0.575,0.7625,0.758333,fire
0.514851,0.503311,0.82493,0.818182,0.94,0.979394,0.515152,0.52,0.661818,0.424242,0.38,0.797576,0.636364,0.6,0.815152,0.121212,0.1,0.93697,0.424242,0.9,0.913333,0.181818,0.58,0.76,0.69697,0.34,0.735152,0.454545,0.52,0.812727,0.668874,fire
0.287234,0.565714,0.917052,0.83871,0.689655,0.8896,0.435484,0.37931,0.831758,0.322581,0.5,0.83287,0.677419,0,0.993604,0.306452,0.517241,0.832036,0.467742,0.568966,0.882647,0.548387,0,0.984983,0.5,0.5,1,0.5,0.5,1,1.07429,fire
0.496894,0.51773,0.84917,0.5,0.5,1,0.471698,0.595745,0.657166,0.584906,0.531915,0.892011,0.698113,0.531915,0.781614,0.45283,0.276596,0.849859,0.509434,0.87234,0.896427,0.207547,0.808511,0.914492,0.584906,0.446809,0.757126,0.377358,0.382979,0.882377,1.14184,fire
0.56051,0.506098,0.85964,0.5,0.5,1,0.442308,0.444444,0.742877,0.576923,0.5,0.902778,0.692308,0.907407,0.959402,0.461538,0.222222,0.824786,0.557692,0.907407,0.915598,0.365385,0.518519,0.779202,0.634615,0.444444,0.737179,0.365385,0.407407,0.872507,0.957317,fire
0.54491,0.526316,0.874987,0.5,0.5,1,0.636364,0.684211,0.801276,0.690909,0.421053,0.92504,0.563636,0.631579,0.854545,0.272727,0.22807,0.8689,0.472727,0.894737,0.910686,0.0545455,0.473684,0.88134,0.454545,0.561404,0.771611,0.472727,0.438596,0.851994,0.976608,fire
0.548611,0.556962,0.846475,0.5,0.5,1,0.5,0.692308,0.76242,0.5625,0.442308,0.869391,0.916667,0.711538,0.945913,0.416667,0.5,0.716747,0.395833,0.903846,0.923478,0.166667,0.442308,0.839744,0.645833,0.442308,0.746394,0.541667,0.519231,0.826522,0.911392,fire
0.442708,0.56,0.903869,0.875,0,0.999192,0.515625,0.758621,0.816272,0.625,0.431034,0.920528,0.546875,0.603448,0.878772,0.453125,0.431034,0.765625,0.53125,0.87931,0.91514,0.5,0,0.978987,0.09375,0.689655,0.934267,0.109375,0.362069,0.927802,1.09714,fire
0.49375,0.384615,0.854768,0.54717,0.634615,0.793904,0.150943,0.519231,0.86611,0.735849,0.307692,0.92344,0.415094,0.423077,0.74492,0.943396,0.961538,0.99746,0.377358,0.461538,0.811321,0.471698,0.423077,0.768142,0.603774,0.576923,0.796807,0.0377358,0,0.994194,1.02564,fire
0.496732,0.496296,0.841007,0.843137,0.533333,0.82658,0.294118,0.4,0.858824,0.352941,0.711111,0.823094,0.529412,0.6,0.786492,0.470588,0.155556,0.83878,0.490196,0.777778,0.874074,0.607843,0.844444,0.896732,0.666667,0.511111,0.788671,0.392157,0.288889,0.875817,1.13333,fire
0.598291,0.515625,0.826723,0.5,0.5,1,0.769231,0.690476,0.885226,0.435897,0.428571,0.800366,0.615385,0.785714,0.828449,0.410256,0.333333,0.688645,0.512821,0.928571,0.921856,0.74359,0.52381,0.744811,0.615385,0.428571,0.764957,0.461538,0.5,0.824176,0.914063,fire
0.561538,0.488722,0.859861,0.5,0.5,1,0.418605,0.386364,0.838795,0.465116,0.568182,0.882135,0.581395,0.613636,0.718816,0.604651,0.136364,0.887949,0.511628,0.886364,0.903805,0.581395,0.704545,0.910148,0.627907,0.454545,0.713002,0.302326,0.386364,0.887949,0.977444,fire
0.55814,0.55,0.896185,0.5,0.5,1,0.438596,0.792453,0.898047,0.333333,0.716981,0.89573,0.789474,0.603774,0.920887,0.280702,0.301887,0.885468,0.526316,0.849057,0.913936,0.421053,0.641509,0.797087,0.526316,0.471698,0.893744,0.333333,0.396226,0.862628,1.075,fire
0.4,0.459184,0.731633,0.4,0.4375,0.591667,0.566667,0.40625,0.646875,0.566667,0.5625,0.672917,0.433333,0.6875,0.7125,0.266667,0.4375,0.610417,0.4,0.28125,0.773958,0.233333,0.875,0.908333,0.566667,0.4375,0.645833,0.0333333,0.03125,0.986458,0.918367,fire_brigade
0.340909,0.449438,0.697268,0.413793,0.482759,0.486326,0.448276,0.482759,0.382878,0.448276,0.448276,0.536266,0.448276,0.655172,0.606421,0.448276,0.655172,0.829964,0.344828,0.241379,0.829964,0.275862,0.827586,0.864447,0.482759,0.37931,0.674197,0.5,0.5,1,0.988764,fire_brigade
0.394231,0.477778,0.729915,0.382353,0.433333,0.628431,0.411765,0.4,0.720588,0.470588,0.566667,0.642157,0.470588,0.7,0.620588,0.205882,0.433333,0.666667,0.382353,0.3,0.741176,0.117647,0.866667,0.945098,0.647059,0.466667,0.678431,0.235294,0.0666667,0.895098,1.15556,fire_brigade
0.387387,0.526316,0.753058,0.432432,0.451613,0.718396,0.540541,0.451613,0.585876,0.486486,0.516129,0.545772,0.351351,0.806452,0.744551,0.378378,0.387097,0.818657,0.459459,0.419355,0.793374,0,0.967742,0.999128,0.567568,0.451613,0.707934,0.405405,0.129032,0.831735,1.16842,fire_brigade
0.393013,0.632653,0.935879,0.539474,0,0.982389,0.75,0.815385,0.924494,0.802632,0.492308,0.835425,0.5,0,0.97085,0.381579,0.876923,0.8917,0.381579,0.353846,0.845749,0.5,0,0.968219,0.5,0.5,1,0.5,0.5,1,1.16837,fire_brigade
0.365517,0.5,0.760666,0.5,0.487179,0.610043,0.5625,0.435897,0.508013,0.395833,0.538462,0.639957,0.4375,0.717949,0.782051,0.145833,0.282051,0.905449,0.479167,0.487179,0.814637,0.145833,0.897436,0.952457,0.666667,0.410256,0.766026,0.416667,0.179487,0.846154,1.22881,fire_brigade
0.352459,0.472,0.756197,0.4,0.463415,0.621951,0.5,0.439024,0.513415,0.35,0.585366,0.646341,0.45,0.707317,0.77561,0.25,0.292683,0.820122,0.475,0.292683,0.791463,0.15,0.878049,0.937805,0.525,0.414634,0.660366,0.05,0.0243902,0.988415,0.976,fire_brigade
0.364964,0.465649,0.776509,0.488889,0.488372,0.658915,0.511111,0.465116,0.596899,0.422222,0.534884,0.657881,0.377778,0.674419,0.722997,0.333333,0.488372,0.874935,0.422222,0.232558,0.825323,0.377778,0.860465,0.867183,0.555556,0.465116,0.74677,0,0,0.999483,1.0458,fire_brigade
0.373239,0.405405,0.759739,0.446809,0.459459,0.576768,0.510638,0.459459,0.549166,0.553191,0.486486,0.700978,0.404255,0.513514,0.680851,0.553191,0.648649,0.86199,0.297872,0.243243,0.859114,0.553191,0.648649,0.763082,0.361702,0.324324,0.833813,0.5,0.5,1,1.27928,fire_brigade
0.299465,0.64878,0.897118,0.870968,0,0.998102,0.451613,0.617647,0.720114,0.403226,0.455882,0.70019,0.564516,0,0.992884,0.387097,0.647059,0.872628,0.483871,0.308824,0.885436,0.435484,0,0.980076,0.193548,0.838235,0.930977,0.0483871,0.0294118,0.986006,0.912195,fire_brigade
0.333333,0.520661,0.766829,0.333333,0.45,0.636538,0.435897,0.5,0.525,0.512821,0.475,0.576923,0.25641,0.825,0.898077,0.410256,0.25,0.794872,0.487179,0.425,0.826282,0.5,0.5,1,0.564103,0.525,0.758333,0.358974,0.125,0.873718,0.966942,fire_brigade
0.364238,0.44,0.784371,0.36,0.390244,0.640976,0.5,0.463415,0.600488,0.48,0.463415,0.69561,0.4,0.658537,0.71561,0.3,0.487805,0.925366,0.44,0.219512,0.838049,0.32,0.829268,0.876098,0.54,0.487805,0.73561,0.02,0,0.996585,1.208,fire_brigade
0.372263,0.425,0.788869,0.355556,0.425,0.636111,0.511111,0.475,0.585556,0.577778,0.525,0.77,0.4,0.525,0.768333,0.511111,0.625,0.873333,0.333333,0.225,0.835,0.533333,0.675,0.805,0.4,0.35,0.807778,0.5,0.5,1,1.14167,fire_brigade
0.359712,0.438596,0.78758,0.369565,0.421053,0.680206,0.456522,0.447368,0.608696,0.434783,0.473684,0.649886,0.413043,0.605263,0.759725,0.630435,0.710526,0.844966,0.173913,0.105263,0.912471,0.5,0.763158,0.808924,0.434783,0.263158,0.812357,0.5,0.5,1,1.2193,fire_brigade
0.321101,0.628743,0.912075,0.569444,0,0.986111,0.638889,0.672727,0.815657,0.597222,0.472727,0.714394,0.513889,0,0.966667,0.361111,0.781818,0.876515,0.416667,0.327273,0.875,0.486111,0,0.963636,0.5,0.5,1,0.5,0.5,1,1.30539,fire_brigade
0.353982,0.464286,0.807649,0.351351,0.391304,0.687427,0.513514,0.478261,0.603995,0.432432,0.5,0.720329,0.405405,0.695652,0.762632,0.351351,0.195652,0.96181,0.459459,0.391304,0.846651,0.135135,0.913043,0.953584,0.621622,0.456522,0.743831,0.108108,0.0652174,0.956522,0.807143,fire_brigade
0.372727,0.447154,0.794013,0.333333,0.341463,0.695799,0.583333,0.487805,0.582656,0.5,0.512195,0.71477,0.388889,0.560976,0.754065,0.416667,0.658537,0.916667,0.361111,0.219512,0.835366,0.361111,0.804878,0.863144,0.555556,0.414634,0.760163,0.5,0.5,1,0.894309,fire_brigade
0.368,0.451852,0.797807,0.390244,0.4,0.655827,0.560976,0.488889,0.626558,0.487805,0.511111,0.730081,0.414634,0.622222,0.76477,0.365854,0.6,0.920867,0.390244,0.244444,0.82981,0.390244,0.844444,0.871003,0.536585,0.444444,0.760434,0,0,0.999458,0.925926,fire_brigade
0.302703,0.602151,0.890497,0.311475,0.83871,0.886568,0.47541,0.516129,0.714966,0.442623,0.5,0.781597,0.5,0.5,1,0.47541,0.467742,0.853781,0.47541,0.451613,0.883395,0.737705,0,0.996298,0.114754,0.903226,0.96642,0.245902,0.112903,0.921206,0.994624,fire_brigade
0.427948,0.513089,0.915224,0.657895,0.47619,0.933375,0.789474,0.619048,0.860067,0.802632,0.396825,0.892231,0.368421,0.285714,0.953843,0.421053,0.31746,0.846282,0.447368,0.412698,0.86863,0.5,0,0.960526,0.144737,0.634921,0.91604,0,0,0.999791,1.19895,fire_brigade
0.422018,0.537037,0.812606,0.472222,0.333333,0.868056,0.472222,0.444444,0.695216,0.333333,0.611111,0.741512,0.472222,0.305556,0.852623,0.194444,0.305556,0.73534,0.5,0.888889,0.854938,0.25,0.555556,0.883488,0.694444,0.416667,0.865741,0.555556,0.583333,0.815586,1.00926,fire_brigade
0.381356,0.592,0.835864,0.461538,0.365854,0.804878,0.461538,0.560976,0.713571,0.358974,0.560976,0.715447,0.333333,0.731707,0.901188,0.410256,0.317073,0.824891,0.410256,0.902439,0.883052,0.5,0.5,1,0.333333,0.609756,0.8793,0.74359,0.609756,0.841776,0.944,fire_brigade
0.38,0.49,0.8026,0.363636,0.393939,0.708907,0.515152,0.484848,0.69146,0.393939,0.606061,0.727273,0.484848,0.666667,0.817264,0.212121,0.242424,0.806244,0.454545,0.424242,0.823691,0.0909091,0.909091,0.972452,0.575758,0.454545,0.713499,0.151515,0.0606061,0.944904,1,fire_brigade
0.392,0.521739,0.850319,0.487805,0.391304,0.796925,0.487805,0.5,0.769353,0.292683,0.630435,0.781018,0.487805,0.521739,0.869035,0.195122,0.282609,0.852598,0.487805,0.717391,0.88123,0.121951,0.913043,0.967656,0.682927,0.369565,0.862672,0.487805,0.326087,0.870626,0.905797,fire_brigade
0.380531,0.553672,0.926079,0.733333,0.728814,0.944407,0.68,0.542373,0.878644,0.64,0.559322,0.875028,0.453333,0.152542,0.965198,0.36,0.491525,0.832542,0.466667,0.474576,0.895367,0.493333,0,0.966102,0.0266667,0.898305,0.986667,0.0133333,0.0677966,0.988249,1.27684,fire_brigade
0.388889,0.494048,0.881494,0.333333,0.375,0.833604,0.469697,0.535714,0.816288,0.409091,0.571429,0.832522,0.484848,0.410714,0.901786,0.242424,0.339286,0.895292,0.484848,0.517857,0.891504,0.272727,0.821429,0.944535,0.727273,0.535714,0.857955,0.151515,0.107143,0.959957,1.17857,fire_brigade
0.405263,0.461538,0.868691,0.285714,0.326923,0.801587,0.142857,0.480769,0.897741,0.365079,0.615385,0.836691,0.460317,0.538462,0.812271,0.111111,0.480769,0.855617,0.539683,0.615385,0.884921,0.412698,0.75,0.913004,0.777778,0.5,0.87149,0.206349,0.115385,0.945055,1.21795,fire_brigade
0.401274,0.466165,0.842967,0.442308,0.431818,0.737325,0.596154,0.5,0.722028,0.596154,0.454545,0.809003,0.423077,0.545455,0.78278,0.134615,0.568182,0.965909,0.519231,0.772727,0.875437,0.211538,0.840909,0.944493,0.711538,0.454545,0.82299,0.25,0.25,0.914336,1.18045,fire_brigade
0.384615,0.49635,0.822163,0.340426,0.333333,0.778723,0.489362,0.533333,0.704492,0.446809,0.488889,0.730969,0.489362,0.377778,0.875177,0.319149,0.311111,0.793853,0.446809,0.622222,0.854374,0.404255,0.777778,0.893617,0.723404,0.422222,0.845863,0.319149,0.155556,0.917258,1.0438,fire_brigade
0.349345,0.494737,0.905148,0.592105,0.444444,0.887636,0.578947,0.555556,0.797619,0.5,0.539683,0.831036,0.421053,0.52381,0.890977,0.578947,0.380952,0.934628,0.460526,0.365079,0.905388,0.486842,0,0.966583,0.131579,0.539683,0.927318,0.5,0.5,1,1.20526,fire_brigade
0.380282,0.508197,0.835777,0.425532,0.4,0.798404,0.446809,0.5,0.690426,0.382979,0.475,0.755319,0.425532,0.575,0.801596,0.255319,0.6,0.942553,0.510638,0.775,0.860638,0.234043,0.8,0.928723,0.765957,0.425,0.840426,0.297872,0.3,0.907447,1.16393,fire_brigade
0.38125,0.432432,0.830687,0.490566,0.432432,0.752167,0.396226,0.486486,0.700663,0.358491,0.621622,0.781744,0.415094,0.216216,0.790413,0.226415,0.297297,0.951555,0.490566,0.324324,0.842937,0.377358,0.594595,0.859765,0.566038,0.486486,0.795003,0.0188679,0,0.994901,1.44144,fire_brigade
0.442308,0.51145,0.849139,0.538462,0.186047,0.884168,0.0961538,0.465116,0.874776,0.384615,0.604651,0.821556,0.480769,0.511628,0.832737,0.403846,0.418605,0.762522,0.384615,0.488372,0.788462,0.173077,0.860465,0.942755,0.653846,0.465116,0.789356,0.173077,0.0930233,0.944097,1.19084,fire_brigade
0.384615,0.427184,0.797746,0.468085,0.411765,0.728411,0.404255,0.470588,0.605757,0.425532,0.529412,0.743429,0.446809,0.441176,0.704631,0.361702,0.617647,0.90801,0.425532,0.264706,0.842303,0.510638,0.647059,0.813517,0.489362,0.529412,0.806633,0,0,0.998748,1.38835,fire_brigade
0.362694,0.596273,0.888488,0.59375,0.773585,0.912736,0.4375,0.622642,0.861144,0.484375,0.509434,0.734965,0.5,0.0566038,0.974057,0.390625,0.396226,0.820755,0.421875,0.396226,0.849646,0.5,0,0.964033,0.296875,0.811321,0.910083,0.1875,0.0754717,0.964623,1.19876,fire_brigade
0.5,0.47541,0.721311,0.526316,0.45,0.638158,0.5,0.6,0.839474,0.578947,0.35,0.693421,0.605263,0.5,0.746053,0.447368,0.4,0.734211,0.473684,0.45,0.636842,0.447368,0.6,0.703947,0.552632,0.3,0.723684,0.342105,0.45,0.722368,1.90164,flood
0.485915,0.5,0.779832,0.510638,0.708333,0.794326,0.531915,0.458333,0.73227,0.617021,0.333333,0.782801,0.659574,0.541667,0.757092,0.489362,0.5,0.783688,0.319149,0.5,0.789007,0.446809,0.583333,0.807624,0.553191,0.375,0.804965,0.255319,0.375,0.757092,1.97222,flood
0.5,0.486842,0.777768,0.509804,0.48,0.708235,0.627451,0.56,0.799216,0.607843,0.4,0.772549,0.705882,0.52,0.861176,0.470588,0.44,0.790588,0.431373,0.52,0.780392,0.392157,0.52,0.752157,0.509804,0.4,0.762353,0.313725,0.4,0.747451,2.02632,flood
0.492537,0.493827,0.784411,0.590909,0.666667,0.765152,0.454545,0.481481,0.872054,0.522727,0.37037,0.697811,0.590909,0.444444,0.751684,0.454545,0.518519,0.900673,0.522727,0.407407,0.702862,0.409091,0.555556,0.696128,0.636364,0.444444,0.844276,0.295455,0.444444,0.811448,1.65432,flood
0.483721,0.712575,0.910959,0.690141,0,0.991293,0.71831,0.872727,0.952881,0.633803,0.436364,0.822791,0.56338,0,0.975928,0.676056,0.909091,0.961844,0.492958,0.509091,0.703457,0.492958,0,0.963636,0.295775,0.745455,0.953137,0.225352,0.436364,0.867093,1.28743,flood
