@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.450549,0.421488,0.798111,0.363636,0.8,0.909091,0.727273,0.333333,0.777273,0.909091,0.833333,0.978788,0.454545,0.466667,0.757576,0.454545,0.433333,0.551515,0.136364,0.533333,0.695455,0.454545,0.333333,0.468182,0,0,0.995455,0.5,0.166667,0.769697,0.545455,0.566667,0.609091,0.272727,0.6,0.775758,0.772727,0.1,0.918182,0.363636,0.7,0.725758,0.0909091,0.1,0.927273,0.5,0.5,1,0.272727,0.5,0.80303,0.752066,casualty
0.52439,0.454545,0.809514,0.8,0.966667,0.995,0.8,0.0666667,0.955,0.5,0.5,1,0.5,0.5,0.745,0.75,0.6,0.803333,0.35,0.533333,0.505,0.55,0.433333,0.616667,0.05,0.0666667,0.961667,0.3,0.2,0.773333,0.65,0.766667,0.756667,0.4,0.333333,0.578333,0.9,0,0.995,0.4,0.633333,0.745,0.2,0.3,0.721667,0.05,0.9,0.971667,0.4,0.3,0.75,0.677686,casualty
0.554217,0.456522,0.825301,0.5,0.5,1,0.7,0.264706,0.886765,0.85,0.882353,0.963235,0.4,0.323529,0.802941,0.6,0.470588,0.8,0.3,0.529412,0.658824,0.55,0.382353,0.694118,0.5,0.5,1,0.35,0.176471,0.823529,0.6,0.735294,0.757353,0.4,0.441176,0.664706,0.9,0.0294118,0.985294,0.55,0.529412,0.773529,0.45,0.352941,0.619118,0,0.911765,0.988235,0.5,0.441176,0.688235,0.601449,casualty
0.492754,0.571429,0.823556,0.823529,0.903226,0.960152,0.470588,0.322581,0.654649,0.5,0.5,1,0.5,0.5,1,0.470588,0.612903,0.764706,0.470588,0.580645,0.791271,0.5,0.5,1,0.411765,0.645161,0.474383,0.235294,0.193548,0.8463,0.411765,0.806452,0.791271,0.764706,0.741935,0.87666,0.352941,0.419355,0.578748,0.5,0.5,1,0.176471,0.935484,0.952562,0.411765,0.322581,0.58444,0.352941,0.354839,0.859583,0.547619,electricity
0.384615,0.571429,0.79533,0.846154,0.903226,0.977667,0.538462,0.354839,0.605459,0.5,0.5,1,0.384615,0.612903,0.397022,0.461538,0.645161,0.73201,0.384615,0.612903,0.754342,0.769231,0.903226,0.952854,0.384615,0.419355,0.498759,0.384615,0.193548,0.799007,0.384615,0.83871,0.796526,0.461538,0.612903,0.684864,0.153846,0.483871,0.91067,0.5,0.5,1,0.307692,0.903226,0.898263,0.384615,0.16129,0.699752,0.5,0.5,1,0.412698,electricity
0.481481,0.563025,0.80112,0.5,0.5,1,0.538462,0.413793,0.588859,0.5,0.5,1,0.923077,0.758621,0.965517,0.538462,0.793103,0.809019,0.384615,0.586207,0.697613,0.5,0.5,1,0.384615,0.62069,0.33687,0.384615,0.413793,0.745358,0.307692,0.862069,0.840849,0.615385,0.551724,0.785146,0.307692,0.448276,0.623342,0.0769231,0.103448,0.933687,0.0769231,0.931034,0.984085,0.384615,0.344828,0.472149,0.0769231,0.586207,0.952255,0.453782,electricity
0.428571,0.589147,0.788166,0.5,0.5,1,0.666667,0.4375,0.776042,0.5,0.5,1,0.5,0.5625,0.382813,0.583333,0.75,0.760417,0.333333,0.46875,0.572917,0.833333,0.9375,0.992188,0.416667,0.5,0.515625,0.25,0.3125,0.731771,0.25,0.875,0.861979,0.5,0.53125,0.627604,0.333333,0.5,0.791667,0.5,0.5,1,0.5,0.5,1,0.333333,0.34375,0.541667,0,0.625,0.989583,0.379845,electricity
0.408451,0.589744,0.960347,0.509434,0,0.995676,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.490566,0,0.976415,0.735849,0.729167,0.907233,0.415094,0.541667,0.821148,0.377358,0.541667,0.746462,0.490566,0,0.958333,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.490566,0,0.958333,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.09231,electricity
0.358974,0.540741,0.751757,0.631579,0.515152,0.604466,0.368421,0.484848,0.470494,0.315789,0.909091,0.950558,0.473684,0.545455,0.215311,0.5,0.5,1,0.421053,0.515152,0.76555,0.684211,0.757576,0.791069,0.315789,0.484848,0.416268,0.5,0.5,1,0.578947,0.454545,0.653907,0.315789,0.272727,0.701754,0.105263,0.484848,0.931419,0.631579,0.878788,0.883573,0.368421,0.30303,0.529506,0.5,0.5,1,0.5,0.5,1,0.577778,electricity
0.377551,0.529032,0.799078,0.833333,0.736842,0.873904,0.5,0.526316,0.536184,0.458333,0.894737,0.948465,0.416667,0.552632,0.416667,0.0833333,0.368421,0.805921,0.458333,0.605263,0.811404,0.708333,0.763158,0.828947,0.375,0.289474,0.560307,0.5,0.5,1,0.541667,0.447368,0.730263,0.375,0.289474,0.730263,0.0416667,0.184211,0.969298,0.75,0.921053,0.957237,0.416667,0.342105,0.533991,0.5,0.5,1,0.5,0.5,1,0.632258,electricity
0.386364,0.480519,0.783574,0.5,0.5,0.651914,0.409091,0.342105,0.641148,0.272727,0.947368,0.990431,0.409091,0.526316,0.285885,0.863636,0.947368,0.992823,0.454545,0.184211,0.797847,0.590909,0.657895,0.730861,0.318182,0.315789,0.650718,0.5,0.815789,0.819378,0.590909,0.631579,0.764354,0.227273,0.184211,0.820574,0.5,0.5,1,0.545455,0.605263,0.594498,0.272727,0.263158,0.771531,0.5,0.5,1,0.5,0.5,1,0.571429,electricity
0.40708,0.469274,0.823998,0.928571,0.886364,0.989448,0.892857,0.340909,0.891234,0.928571,0.931818,0.991883,0.428571,0.522727,0.371753,0.214286,0.477273,0.693994,0.392857,0.363636,0.602273,0.5,0.568182,0.716721,0.0714286,0.477273,0.930195,0.892857,0.954545,0.99513,0.5,0.431818,0.482143,0.142857,0.113636,0.913149,0.5,0.5,1,0.571429,0.75,0.755682,0.178571,0.181818,0.810877,0.5,0.5,1,0.5,0.5,1,0.631285,electricity
0.234973,0.606335,0.931484,0.977778,0.981818,0.999596,0.466667,0.509091,0.800808,0.466667,0.0545455,0.88202,0.555556,0.636364,0.69697,0.244444,0.836364,0.937374,0.0444444,0.0363636,0.988687,0.444444,0.381818,0.702222,0.0888889,0.345455,0.915556,0.711111,0,0.995152,0.5,0.5,1,0.0222222,0.163636,0.991515,0.5,0.5,1,0.533333,0,0.974141,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.828054,electricity
0.458333,0.577586,0.771073,0.777778,0.827586,0.877395,0.444444,0.448276,0.494253,0.5,0.5,1,0.888889,0.758621,0.969349,0.444444,0.413793,0.680077,0.444444,0.827586,0.764368,0.722222,0.655172,0.969349,0.5,0.517241,0.164751,0.0555556,0.137931,0.91954,0.388889,0.896552,0.850575,0.555556,0.551724,0.618774,0.333333,0.413793,0.574713,0.5,0.5,1,0.277778,0.931034,0.936782,0.333333,0.206897,0.591954,0.0555556,0.448276,0.925287,0.62069,electricity
0.396825,0.59292,0.752634,0.6,0.785714,0.802381,0.466667,0.357143,0.533333,0.933333,0.964286,0.997619,0.533333,0.571429,0.397619,0.4,0.464286,0.67381,0.333333,0.785714,0.72381,0.466667,0.392857,0.904762,0.4,0.571429,0.340476,0.266667,0.142857,0.838095,0.0666667,0.928571,0.971429,0.533333,0.25,0.652381,0.333333,0.25,0.666667,0.5,0.5,1,0.5,0.5,1,0.4,0.642857,0.433333,0.133333,0,0.964286,0.557522,electricity
0.472222,0.588571,0.814127,0.888889,0.930233,0.992248,0.888889,0.0232558,0.989664,0.5,0.5,1,0.555556,0.651163,0.445736,0.5,0.744186,0.773902,0.444444,0.232558,0.724806,0.888889,0.953488,0.996124,0.444444,0.488372,0.466408,0.444444,0.325581,0.79845,0.444444,0.651163,0.692506,0.555556,0.767442,0.760982,0.111111,0.209302,0.922481,0.0555556,0.0697674,0.96124,0.111111,0.883721,0.947028,0.388889,0.325581,0.556848,0.5,0.5,1,0.411429,electricity
0.450704,0.58642,0.794297,0.5,0.5,1,0.882353,0.35,0.963235,0.5,0.5,1,0.529412,0.6,0.397059,0.764706,0.9,0.929412,0.411765,0.35,0.548529,0.882353,0.95,0.991176,0.411765,0.45,0.366176,0.470588,0.65,0.714706,0.470588,0.725,0.772059,0.529412,0.725,0.691176,0.117647,0.325,0.867647,0.235294,0.2,0.835294,0.235294,0.875,0.873529,0.411765,0.225,0.644118,0.5,0.5,1,0.438272,electricity
0.180124,0.675799,0.931167,0.5,0.5,1,0.55,0.648148,0.82963,0.475,0.277778,0.8125,0.5,0.648148,0.560648,0.35,0.962963,0.996759,0.15,0.166667,0.933796,0.275,0.759259,0.863426,0.15,0.12963,0.921296,0.55,0,0.99537,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.55,0,0.982407,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.73516,electricity
0.478873,0.551724,0.837381,0.5,0.5,1,0.882353,0.488372,0.960328,0.5,0.5,1,0.411765,0.627907,0.488372,0.823529,0.883721,0.941176,0.411765,0.348837,0.637483,0.882353,0.953488,0.994528,0.411765,0.44186,0.592339,0.470588,0.55814,0.745554,0.470588,0.511628,0.859097,0.529412,0.72093,0.75513,0.0588235,0.0465116,0.963064,0.176471,0.116279,0.885089,0.588235,0.627907,0.760602,0.352941,0.232558,0.760602,0.5,0.5,1,0.408046,electricity
0.5,0.55914,0.845394,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.333333,0.652174,0.592995,0.5,0.5,1,0.666667,0.652174,0.816425,0.833333,0.913043,0.97343,0.444444,0.478261,0.555556,0.777778,0.869565,0.931159,0.388889,0.391304,0.636473,0.444444,0.521739,0.654589,0.111111,0.456522,0.943237,0.444444,0.413043,0.654589,0.277778,0.73913,0.785024,0.111111,0.0869565,0.929952,0.5,0.5,1,0.397849,electricity
0.482143,0.556213,0.774937,0.5,0.5,1,0.857143,0.642857,0.940476,0.5,0.5,1,0.5,0.547619,0.292517,0.785714,0.904762,0.954082,0.428571,0.404762,0.493197,0.785714,0.904762,0.954082,0.357143,0.404762,0.510204,0.428571,0.619048,0.664966,0.428571,0.47619,0.835034,0.428571,0.595238,0.619048,0.285714,0.428571,0.887755,0.214286,0.190476,0.807823,0.5,0.642857,0.610544,0.142857,0.166667,0.819728,0.5,0.5,1,0.331361,electricity
0.557692,0.557823,0.790947,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.538462,0.638889,0.485043,0.5,0.5,1,0.846154,0.444444,0.959402,0.923077,0.972222,0.997863,0.461538,0.527778,0.461538,0.692308,0.777778,0.790598,0.307692,0.333333,0.519231,0.538462,0.666667,0.643162,0.153846,0.305556,0.84188,0.307692,0.333333,0.651709,0.538462,0.638889,0.581197,0.230769,0.222222,0.722222,0.5,0.5,1,0.353741,electricity
0.455814,0.56682,0.948451,0.471698,0,0.980783,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.490566,0,0.964361,0.811321,0.685185,0.913347,0.792453,0.351852,0.892383,0.509434,0.555556,0.698113,0.490566,0,0.962963,0.113208,0.5,0.931167,0.150943,0.351852,0.870021,0.0377358,0.518519,0.990915,0.509434,0,0.959818,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.990783,electricity
0.463768,0.567568,0.834019,0.5,0.5,1,0.411765,0.648649,0.696343,0.529412,0.027027,0.914149,0.5,0.5,1,0.705882,0.837838,0.898251,0.352941,0.432432,0.807631,0.294118,0.459459,0.82194,0.470588,0.486486,0.421304,0.411765,0.405405,0.771065,0.470588,0.891892,0.863275,0.529412,0.648649,0.753577,0.352941,0.513514,0.785374,0.5,0.5,1,0.470588,0.783784,0.772655,0.176471,0.189189,0.858506,0.117647,0.432432,0.949126,0.466216,electricity
0.457143,0.545455,0.826274,0.5,0.5,1,0.529412,0.628571,0.722689,0.411765,0.114286,0.811765,0.882353,0.485714,0.845378,0.647059,0.657143,0.77479,0.352941,0.457143,0.794958,0.176471,0.114286,0.934454,0.352941,0.6,0.605042,0.117647,0.228571,0.87395,0.411765,0.714286,0.835294,0.529412,0.6,0.734454,0.294118,0.371429,0.704202,0.5,0.5,1,0.470588,0.628571,0.663866,0.117647,0.114286,0.897479,0.117647,0.257143,0.947899,0.48951,electricity
0.438596,0.536765,0.790635,0.5,0.5,1,0.5,0.676471,0.611345,0.642857,0.529412,0.819328,0.642857,0.470588,0.581933,0.714286,0.823529,0.880252,0.357143,0.470588,0.689076,0.642857,0.705882,0.934874,0.5,0.529412,0.653361,0.285714,0.352941,0.642857,0.428571,0.676471,0.834034,0.428571,0.5,0.695378,0.428571,0.352941,0.804622,0.5,0.5,1,0.428571,0.617647,0.609244,0.0714286,0.0882353,0.913866,0.142857,0.0882353,0.939076,0.419118,electricity
0.383333,0.556452,0.796505,0.5,0.5,1,0.533333,0.677419,0.750538,0.4,0.387097,0.686022,0.4,0.548387,0.477419,0.733333,0.806452,0.890323,0.4,0.322581,0.748387,0.533333,0.387097,0.769892,0.333333,0.387097,0.604301,0.266667,0.387097,0.686022,0.466667,0.806452,0.834409,0.466667,0.419355,0.707527,0.133333,0.322581,0.950538,0.5,0.5,1,0.4,0.709677,0.692473,0.0666667,0.0645161,0.946237,0.5,0.5,1,0.483871,electricity
0.211429,0.580311,0.943864,0.697674,0,0.991279,0.744186,0.520833,0.859012,0.55814,0.4375,0.791667,0.348837,0.520833,0.679264,0.581395,0,0.978198,0.0232558,0.166667,0.979167,0.139535,0.333333,0.89438,0,0.458333,0.998062,0.488372,0,0.959302,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.488372,0,0.957849,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.906736,electricity
0.433333,0.545455,0.849351,0.909091,0.947368,0.994019,0.454545,0.394737,0.66866,0.5,0.5,1,0.590909,0.552632,0.641148,0.5,0.789474,0.842105,0.409091,0.605263,0.854067,0.590909,0.894737,0.921053,0.318182,0.421053,0.641148,0.454545,0.421053,0.826555,0.454545,0.684211,0.867225,0.454545,0.631579,0.801435,0.136364,0.763158,0.948565,0.136364,0.131579,0.937799,0.545455,0.763158,0.80622,0.363636,0.210526,0.814593,0.5,0.5,1,0.584416,electricity
0.401639,0.513889,0.85781,0.633333,0.805556,0.880556,0.366667,0.333333,0.75463,0.9,0.916667,0.980556,0.533333,0.527778,0.593519,0.433333,0.472222,0.822222,0.466667,0.472222,0.860185,0.4,0.722222,0.744444,0.333333,0.694444,0.850926,0.4,0.138889,0.861111,0.5,0.527778,0.843519,0.433333,0.444444,0.837037,0.5,0.5,1,0.5,0.5,1,0.5,0.722222,0.816667,0.433333,0.166667,0.852778,0.5,0.5,1,0.847222,electricity
0.407407,0.544118,0.804103,0.5,0.5,1,0.45,0.5,0.580882,0.75,0.823529,0.885294,0.35,0.529412,0.557353,0.55,0.764706,0.817647,0.4,0.558824,0.780882,0.5,0.705882,0.755882,0.35,0.529412,0.694118,0.5,0.323529,0.744118,0.45,0.588235,0.816176,0.4,0.352941,0.763235,0.35,0.705882,0.861765,0,0.0882353,0.986765,0.5,0.647059,0.647059,0.1,0.0588235,0.945588,0.5,0.5,1,0.595588,electricity
0.42268,0.582278,0.835769,0.5,0.5,1,0.5,0.692308,0.732906,0.5,0.0512821,0.905983,0.541667,0.538462,0.523504,0.833333,0.923077,0.965812,0.416667,0.410256,0.753205,0.541667,0.25641,0.892094,0.416667,0.487179,0.660256,0.458333,0.589744,0.778846,0.5,0.923077,0.904915,0.458333,0.538462,0.74359,0.208333,0.461538,0.891026,0.125,0.153846,0.925214,0.416667,0.923077,0.904915,0.416667,0.205128,0.770299,0.5,0.5,1,0.613924,electricity
0.247059,0.646154,0.926184,0.833333,0,0.999504,0.690476,0.75,0.909722,0.357143,0.458333,0.779762,0.5,0.625,0.687996,0.785714,0.520833,0.975198,0.333333,0.291667,0.893353,0.52381,0.6875,0.803571,0.285714,0.416667,0.827877,0.5,0,0.974206,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0,0.961806,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.871795,electricity
0.391892,0.562044,0.864372,0.833333,0.911765,0.96732,0.444444,0.470588,0.643791,0.777778,0.911765,0.972222,0.388889,0.529412,0.581699,0.444444,0.705882,0.851307,0.277778,0.852941,0.919935,0.5,0.0882353,0.931373,0.444444,0.470588,0.732026,0.444444,0.382353,0.866013,0.5,0.5,1,0.555556,0.470588,0.802288,0.111111,0.264706,0.937908,0.333333,0.117647,0.888889,0.5,0.5,1,0.5,0.411765,0.72549,0.5,0.5,1,0.540146,electricity
0.453333,0.55814,0.825736,0.5,0.5,1,0.5,0.5,1,0.833333,0.8125,0.913194,0.444444,0.53125,0.517361,0.777778,0.875,0.927083,0.444444,0.4375,0.612847,0.333333,0.65625,0.682292,0.333333,0.59375,0.729167,0.444444,0.5625,0.782986,0.388889,0.875,0.838542,0.5,0.4375,0.800347,0.222222,0.84375,0.916667,0.277778,0.21875,0.769097,0.388889,0.9375,0.916667,0.5,0.1875,0.744792,0.5,0.5,1,0.581395,electricity
0.468354,0.65,0.815823,0.5,0.5,1,0.5,0.5,1,0.736842,0.833333,0.892982,0.421053,0.533333,0.345614,0.894737,0.9,0.989474,0.842105,0.266667,0.891228,0.157895,0.6,0.880702,0.421053,0.566667,0.591228,0.421053,0.6,0.731579,0.315789,0.566667,0.682456,0.736842,0.9,0.936842,0.368421,0.466667,0.663158,0.210526,0.166667,0.9,0.210526,0.9,0.910526,0.526316,0.466667,0.603509,0.0526316,0.8,0.980702,0.658333,electricity
0.423077,0.601852,0.796534,0.947368,0.925926,0.996101,0.894737,0.259259,0.923977,0.684211,0.777778,0.849903,0.421053,0.481481,0.31384,0.473684,0.666667,0.734893,0.315789,0.518519,0.68616,0.473684,0.777778,0.820663,0.368421,0.555556,0.641326,0.421053,0.222222,0.787524,0.421053,0.851852,0.805068,0.473684,0.666667,0.746589,0.210526,0.62963,0.859649,0,0.037037,0.980507,0.210526,0.925926,0.937622,0.473684,0.296296,0.604288,0.5,0.5,1,0.722222,electricity
0.265306,0.704142,0.925291,0.5,0.5,1,0.722222,0.690476,0.893519,0.666667,0.452381,0.846561,0.388889,0.547619,0.652778,0.75,0,0.997354,0.25,0.261905,0.919974,0.583333,0.571429,0.819444,0.444444,0.5,0.767857,0.694444,0,0.99537,0.5,0.5,1,0.0277778,0.761905,0.973545,0.0833333,0.857143,0.962963,0.5,0,0.970899,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.869822,electricity
0.487603,0.486486,0.829946,0.933333,0.888889,0.98642,0.366667,0.555556,0.644444,0.333333,0.407407,0.737037,0.6,0.296296,0.81358,0.633333,0.666667,0.751852,0.2,0.222222,0.845679,0.5,0.5,1,0.4,0.777778,0.812346,0.366667,0.481481,0.688889,0.433333,0.111111,0.890123,0.5,0.5,1,0.333333,0.925926,0.962963,0.166667,0.777778,0.912346,0.466667,0.37037,0.709877,0.766667,0.444444,0.8,0.533333,0.481481,0.774074,1.09009,fire
0.5,0.525,0.834085,0.5,0.5,1,0.6,0.766667,0.853333,0.566667,0.366667,0.521111,0.8,0.133333,0.916667,0.5,0.466667,0.651111,0.3,0.466667,0.827778,0,0.5,0.994444,0.433333,0.533333,0.81,0.6,0.866667,0.891111,0.433333,0.1,0.833333,0.5,0.5,1,0.466667,0.866667,0.846667,0,0.766667,0.983333,0.333333,0.433333,0.678889,0.566667,0.5,0.773333,0.6,0.6,0.766667,1.01667,fire
0.511811,0.507463,0.842872,0.5,0.5,1,0.483871,0.757576,0.734115,0.548387,0.424242,0.735093,0.83871,0.151515,0.919844,0.645161,0.424242,0.702835,0.322581,0.363636,0.794721,0.5,0.5,1,0.419355,0.636364,0.786901,0.258065,0.848485,0.920821,0.516129,0.121212,0.801564,0.5,0.5,1,0.548387,0.909091,0.886608,0.0322581,0.909091,0.987292,0.419355,0.393939,0.655914,0.774194,0.333333,0.810362,0.516129,0.484848,0.757576,0.947761,fire
0.486957,0.509934,0.8,0.5,0.5,1,0.5,0.702703,0.686293,0.321429,0.486486,0.660232,0.428571,0.432432,0.748069,0.892857,0.756757,0.945946,0.428571,0.459459,0.593629,0.0714286,0.0540541,0.972008,0.357143,0.864865,0.862934,0.392857,0.459459,0.643822,0.392857,0.378378,0.720077,0.5,0.5,1,0.535714,0.783784,0.851351,0.5,0.5,1,0.428571,0.648649,0.561776,0.714286,0.324324,0.686293,0.464286,0.297297,0.823359,0.761589,fire
0.390533,0.614213,0.907848,0.5,0.5,1,0.809524,0.734694,0.923712,0.47619,0.387755,0.705053,0.666667,0.408163,0.860058,0.714286,0,0.990282,0.5,0.530612,0.746356,0.833333,0.122449,0.944121,0.452381,0.897959,0.889699,0.404762,0,0.980078,0.452381,0.959184,0.983479,0.452381,0.408163,0.726919,0.571429,0.510204,0.802721,0.452381,0,0.968416,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.857868,fire
0.469231,0.522472,0.79624,0.75,0.886364,0.947443,0.40625,0.590909,0.710227,0.6875,0.454545,0.600852,0.84375,0.25,0.857955,0.5625,0.545455,0.600142,0.34375,0.272727,0.669744,0,0.340909,0.987926,0.34375,0.772727,0.779119,0.03125,0.909091,0.982955,0.53125,0.409091,0.576705,0.9375,0.545455,0.980114,0.5,0.795455,0.825284,0.5,0.5,1,0.15625,0.772727,0.84304,0.4375,0.5,0.534091,0.34375,0.363636,0.8125,0.730337,fire
0.433824,0.541935,0.765228,0.882353,0.289474,0.876935,0.617647,0.473684,0.657895,0.411765,0.447368,0.580495,0.5,0.394737,0.613003,0.176471,0.605263,0.648607,0.441176,0.289474,0.658669,0.5,0.5,1,0.5,0.921053,0.880805,0.5,0.5,1,0.411765,0.578947,0.597523,0.647059,0.447368,0.569659,0.470588,0.631579,0.746904,0.5,0.5,1,0.0294118,0.631579,0.945046,0.588235,0.5,0.630805,0.294118,0.289474,0.835913,0.877419,fire
0.45098,0.528302,0.781354,0.868421,0.384615,0.925776,0.342105,0.410256,0.650472,0.473684,0.487179,0.672065,0.526316,0.410256,0.589069,0.552632,0.589744,0.618084,0.473684,0.230769,0.708502,0.5,0.5,1,0.421053,0.871795,0.815789,0.421053,0.820513,0.832659,0.605263,0.282051,0.759109,0.789474,0.435897,0.795547,0.5,0.923077,0.885965,0.5,0.5,1,0.157895,0.461538,0.754386,0.447368,0.641026,0.783401,0.552632,0.564103,0.730769,0.962264,fire
0.5,0.54359,0.815052,0.5,0.5,1,0.657895,0.520833,0.692434,0.263158,0.458333,0.72807,0.605263,0.416667,0.694627,0.631579,0.541667,0.659539,0.342105,0.166667,0.860197,0.5,0.5,1,0.394737,0.916667,0.882127,0.763158,0.875,0.918311,0.578947,0.354167,0.605811,0.815789,0.125,0.917215,0.5,0.9375,0.928728,0.5,0.5,1,0.315789,0.8125,0.844298,0.5,0.458333,0.618969,0.631579,0.604167,0.758772,0.789744,fire
0.394904,0.57619,0.856506,0.692308,0.653846,0.858481,0.307692,0.423077,0.690335,0.25641,0.519231,0.74359,0.487179,0.480769,0.767751,0.205128,0.653846,0.870809,0.435897,0.5,0.752959,0.5,0.5,1,0.410256,0.923077,0.893491,0.5,0.5,1,0.128205,0.769231,0.923077,0.692308,0.288462,0.782051,0.512821,0.826923,0.862919,0.5,0.5,1,0.0769231,0.980769,0.998521,0.358974,0.557692,0.713511,0.358974,0.326923,0.847633,0.747619,fire
0.509434,0.468085,0.752576,0.5,0.714286,0.727473,0.538462,0.4,0.738462,0.423077,0.457143,0.569231,0.346154,0.485714,0.640659,0.538462,0.6,0.69011,0.269231,0,0.981319,0.153846,0.228571,0.921978,0.461538,0.885714,0.83956,0.461538,0.485714,0.704396,0.5,0.5,1,0.5,0.5,1,0.461538,0.771429,0.782418,0.461538,0.485714,0.442857,0.346154,0.514286,0.604396,0.730769,0.4,0.691209,0.461538,0.342857,0.708791,0.751773,fire
0.537879,0.482993,0.809627,0.5,0.5,1,0.787879,0.388889,0.796296,0.363636,0.416667,0.638889,0.424242,0.5,0.737374,0.575758,0.694444,0.749158,0.151515,0.388889,0.842593,0,0,0.999158,0.484848,0.888889,0.861111,0.454545,0.25,0.73064,0.5,0.5,1,0.5,0.5,1,0.484848,0.694444,0.78367,0.363636,0.583333,0.617003,0.727273,0.416667,0.669192,0.848485,0.472222,0.750842,0.424242,0.277778,0.780303,0.897959,fire
0.507353,0.480263,0.795327,0.823529,0.5,0.791022,0.794118,0.473684,0.799536,0.264706,0.394737,0.673375,0.5,0.447368,0.749226,0.5,0.342105,0.708978,0.294118,0.815789,0.896285,0.5,0.5,1,0.441176,0.868421,0.812693,0.411765,0.342105,0.70743,0.823529,0.473684,0.809598,0.5,0.5,1,0.529412,0.868421,0.809598,0.264706,0.5,0.719814,0.205882,0.605263,0.812693,0.764706,0.447368,0.726006,0.470588,0.421053,0.708978,0.894737,fire
