@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE HuMoment00 NUMERIC
@ATTRIBUTE HuMoment10 NUMERIC
@ATTRIBUTE HuMoment20 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE HuMoment01 NUMERIC
@ATTRIBUTE HuMoment11 NUMERIC
@ATTRIBUTE HuMoment21 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE HuMoment02 NUMERIC
@ATTRIBUTE HuMoment12 NUMERIC
@ATTRIBUTE HuMoment22 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE HuMoment03 NUMERIC
@ATTRIBUTE HuMoment13 NUMERIC
@ATTRIBUTE HuMoment23 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE HuMoment04 NUMERIC
@ATTRIBUTE HuMoment14 NUMERIC
@ATTRIBUTE HuMoment24 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE HuMoment05 NUMERIC
@ATTRIBUTE HuMoment15 NUMERIC
@ATTRIBUTE HuMoment25 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE HuMoment06 NUMERIC
@ATTRIBUTE HuMoment16 NUMERIC
@ATTRIBUTE HuMoment26 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE HuMoment07 NUMERIC
@ATTRIBUTE HuMoment17 NUMERIC
@ATTRIBUTE HuMoment27 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE HuMoment08 NUMERIC
@ATTRIBUTE HuMoment18 NUMERIC
@ATTRIBUTE HuMoment28 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE HuMoment09 NUMERIC
@ATTRIBUTE HuMoment19 NUMERIC
@ATTRIBUTE HuMoment29 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE HuMoment010 NUMERIC
@ATTRIBUTE HuMoment110 NUMERIC
@ATTRIBUTE HuMoment210 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE HuMoment011 NUMERIC
@ATTRIBUTE HuMoment111 NUMERIC
@ATTRIBUTE HuMoment211 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE HuMoment012 NUMERIC
@ATTRIBUTE HuMoment112 NUMERIC
@ATTRIBUTE HuMoment212 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE HuMoment013 NUMERIC
@ATTRIBUTE HuMoment113 NUMERIC
@ATTRIBUTE HuMoment213 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE HuMoment014 NUMERIC
@ATTRIBUTE HuMoment114 NUMERIC
@ATTRIBUTE HuMoment214 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE HuMoment015 NUMERIC
@ATTRIBUTE HuMoment115 NUMERIC
@ATTRIBUTE HuMoment215 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE HuMoment016 NUMERIC
@ATTRIBUTE HuMoment116 NUMERIC
@ATTRIBUTE HuMoment216 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.469388,0.456,0.736653,12.8226,77.0023,0.694805,0.416667,0.483871,0.586022,20.6508,243.773,232.601,0.583333,0.709677,0.876344,11.212,69.3062,64.152,0.5,0.5,1,9.68972,51.5128,0,0.666667,0.709677,0.865591,11.5127,75.1743,73.2279,0.5,0.419355,0.586022,10.1694,38.7083,191.067,0.583333,0.580645,0.580645,15.172,165.848,862.239,0.75,0.419355,0.72043,12.4169,112.31,11.4901,0.5,0.354839,0.637097,18.001,214.027,894.021,0.416667,0.387097,0.467742,21.1393,263.916,2862.53,0.25,0.548387,0.521505,16.5478,209.483,1123.22,0.0833333,0.516129,0.72043,11.9484,101.248,9.41875,0.416667,0.258065,0.583333,14.3028,107.259,2383.04,0,0.387097,0.965054,10.2396,60.3041,2.88636,0.416667,0.709677,0.852151,11.4719,71.992,106.68,0.5,0.5,1,9.68972,51.5128,0,0.333333,0.709677,0.72043,12.0927,73.3683,369.692,0.392,person
0.454545,0.449153,0.74376,11.6217,46.0524,2.47782,0.692308,0.551724,0.65252,14.2348,121.147,153.733,0.461538,0.758621,0.785146,8.59633,24.4487,40.5422,0.5,0.5,1,8.73771,33.9323,2.58585e-028,0.769231,0.827586,0.896552,8.79998,35.1583,39.1214,0.384615,0.275862,0.668435,8.305,19.4006,53.0229,0.538462,0.482759,0.424403,9.05817,34.7094,47.735,0.846154,0.344828,0.867374,9.43407,47.0724,13.6272,0.384615,0.413793,0.649867,15.546,134.929,209.004,0.461538,0.413793,0.482759,15.9079,119.833,1570.54,0.230769,0.551724,0.567639,10.3258,56.5641,179.968,0.153846,0.482759,0.562334,13.7289,145.784,26.6314,0.461538,0.344828,0.549072,16.8027,142.785,1512.15,0,0.517241,0.893899,10.2574,55.549,18.1103,0.384615,0.758621,0.822281,9.88942,40.6749,96.1067,0.5,0.5,1,8.73771,33.9323,2.58585e-028,0.153846,0.827586,0.854111,8.87248,34.3944,61.3641,0.466102,person
0.377049,0.451327,0.75787,10.564,28.6847,5.97951,0.466667,0.5,0.561905,14.3896,45.3879,483.236,0.533333,0.714286,0.757143,9.16637,20.7792,95.5136,0.5,0.5,1,7.83536,18.9183,0,0.733333,0.571429,0.788095,10.9132,49.4321,64.7642,0.466667,0.392857,0.545238,7.75024,2.57806,16.939,0.466667,0.535714,0.359524,17.3071,0.71396,147.842,0.533333,0.5,0.464286,16.1694,53.0218,741.37,0.4,0.178571,0.692857,8.16011,15.1944,104.387,0.2,0.464286,0.688095,12.9788,70.6138,31.4095,0.466667,0.821429,0.77619,8.20463,13.427,36.716,0,0.892857,0.990476,7.80901,18.9069,0.470133,0.333333,0.571429,0.62381,12.5908,60.7821,330.446,0.5,0.5,1,7.83536,18.9183,0,0.4,0.714286,0.804762,9.7023,28.6076,90.0795,0.5,0.5,1,7.83536,18.9183,0,0,0.964286,0.997619,7.82102,18.8415,0.0391683,0.539823,person
0.408163,0.465517,0.733638,12.5705,68.6815,8.20827,0.333333,0.551724,0.568966,17.1081,139.582,118.208,0.5,0.586207,0.75,11.365,60.5016,180.908,0.5,0.5,1,9.23109,42.8415,1.1506e-027,0.5,0.62069,0.715517,14.0746,102.327,330.784,0.5,0.206897,0.744253,8.89178,29.0914,84.6583,0.5,0.448276,0.301724,19.1907,292.511,2574.77,0.666667,0.482759,0.451149,19.3189,326.865,29.9947,0.416667,0.172414,0.683908,10.5347,45.9152,454.683,0.416667,0.482759,0.534483,17.8621,170.151,577.464,0.25,0.586207,0.692529,13.3992,107.954,381.336,0,0.310345,0.948276,9.55503,48.8496,3.72538,0.416667,0.482759,0.537356,20.8348,285.641,294.84,0,0.586207,0.951149,9.92224,53.2642,5.35206,0.416667,0.62069,0.83046,12.4612,85.1926,79.669,0.5,0.5,1,9.23109,42.8415,1.1506e-027,0,0.862069,0.951149,9.16161,42.3149,11.3128,0.422414,person
0.485294,0.496644,0.773983,11.644,51.4626,0.70558,0.5,0.5,1,8.60376,31.485,0,0.470588,0.891892,0.829889,7.85821,17.4443,3.69096,0.705882,0,0.977742,8.4959,29.7482,1.38966,0.647059,0.783784,0.771065,9.15404,31.6139,73.9135,0.529412,0.513514,0.666137,13.025,58.5845,74.5298,0.647059,0.540541,0.54372,9.77313,54.016,28.7785,0.705882,0.405405,0.6407,10.38,65.7101,3.12822,0.470588,0.324324,0.63275,14.3884,106.582,966.105,0.588235,0.459459,0.567568,13.3719,100.948,201.666,0.294118,0.486486,0.615262,8.10711,21.181,46.6685,0.235294,0.27027,0.786963,8.67827,32.8631,0.870718,0.411765,0.432432,0.623211,16.536,149.835,70.265,0,0.648649,0.949126,9.11977,38.8932,5.09665,0.470588,0.891892,0.836248,7.75243,17.3537,0.728421,0.352941,0,0.937997,8.30199,25.9154,1.59437,0,0.756757,0.992051,8.65794,32.2934,0.207535,0.456376,person
0.513514,0.5,0.793534,10.8617,41.2829,0.255293,0.5,0.5,1,8.5796,31.0507,0,0.722222,0.948718,0.975783,8.4692,29.153,1.51257,0.666667,0.025641,0.933048,8.38303,27.0866,10.6503,0.555556,0.820513,0.816239,8.9526,27.5761,19.6068,0.833333,0.564103,0.816239,10.3586,60.9605,19.7177,0.777778,0.538462,0.774929,9.42346,46.5821,0.610398,0.666667,0.25641,0.747863,8.52282,30.5368,3.36124,0.5,0.410256,0.663818,15.9355,139.209,190.907,0.444444,0.461538,0.405983,17.1425,168.308,533.359,0.166667,0.564103,0.672365,9.931,56.0992,0.462141,0.222222,0.384615,0.615385,9.69605,52.3773,2.31256,0.388889,0.512821,0.606838,15.2142,135.84,187.727,0.0555556,0.435897,0.860399,10.533,59.0717,26.5119,0.5,0.897436,0.873219,7.9141,20.0524,0.949813,0.388889,0.025641,0.904558,8.08322,22.5211,0.64608,0.0555556,0.897436,0.958689,8.49552,30.4046,7.6125,0.468354,person
0.426471,0.49359,0.77451,11.7955,57.2192,3.9957,0.588235,0.358974,0.668175,14.2547,91.8965,147.472,0.823529,0.974359,0.993967,8.87328,36.3832,0.198426,0.470588,0.102564,0.829563,8.63252,26.6176,24.0189,0.882353,0.871795,0.984917,8.90971,37.1857,1.1149,0.529412,0.512821,0.466063,12.9716,67.9608,708.617,0.529412,0.487179,0.517345,16.5382,100.342,185.544,0.647059,0.358974,0.552036,9.87273,56.1639,8.10867,0.529412,0.512821,0.499246,19.8595,264.049,788.783,0.0588235,0.589744,0.906486,10.1464,55.2421,17.0969,0.470588,0.897436,0.865762,8.13353,23.6991,0.700015,0.176471,0.333333,0.769231,8.97712,38.0843,8.90699,0.411765,0.358974,0.60181,16.9713,167.511,1230.62,0.5,0.5,1,8.91176,36.8767,0,0.411765,0.897436,0.852187,8.07373,22.2344,0.364318,0.294118,0,0.951735,8.65626,32.1357,1.83908,0.0588235,0.666667,0.933635,9.74515,47.6847,11.7457,0.435897,person
0.464789,0.483696,0.780848,12.4709,75.4529,1.09286,0.5,0.5,1,10.0421,58.2936,0,0.764706,0.913043,0.934783,9.82694,54.0202,17.5744,0.764706,0,0.996164,10.0161,57.7682,0.0527673,0.470588,0.76087,0.783887,11.4092,69.38,197.666,0.470588,0.565217,0.455243,19.7275,167.787,3617.9,0.647059,0.586957,0.565217,11.135,82.332,5.32609,0.764706,0.478261,0.696931,13.243,133.528,1.40511,0.411765,0.304348,0.626598,16.0239,152.943,1639.66,0.470588,0.456522,0.507673,18.2381,201.02,1437.94,0.235294,0.652174,0.680307,10.0793,59.175,0.899452,0.117647,0.347826,0.823529,11.2725,83.9216,7.37838,0.470588,0.521739,0.612532,19.7364,267.005,171.923,0.0588235,0.413043,0.913043,11.564,85.1263,16.9312,0.470588,0.891304,0.842711,8.90623,36.6722,0.0906114,0.294118,0,0.969309,9.83612,53.8395,0.963209,0.0588235,0.869565,0.953964,10.03,58.8039,11.7728,0.38587,person
0.456311,0.516304,0.932487,7.29232,1.05368,0.0940045,0.431373,0,0.990196,6.56524,0.5281,0.0141297,0.5,0.5,1,6.56799,0.456441,0,0.5,0.5,1,6.56799,0.456441,0,0.5,0.5,1,6.56799,0.456441,0,0.666667,0.673913,0.876812,7.23863,1.96663,8.43781,0.666667,0.413043,0.7289,9.47563,1.71207,43.0027,0.686275,0.434783,0.736999,9.39411,0.445654,13.2603,0.72549,0.434783,0.799659,8.30791,1.12552,19.5545,0.568627,0,0.970588,6.58193,0.747513,0.143501,0,0.152174,0.994885,6.56086,0.425269,0.0683937,0.156863,0.26087,0.947997,6.8855,0.391466,0.947135,0.137255,0.673913,0.908355,7.03518,0.479488,1.54615,0.490196,0,0.956522,6.60439,0.937896,0,0.5,0.5,1,6.56799,0.456441,0,0.5,0.5,1,6.56799,0.456441,0,0.5,0.5,1,6.56799,0.456441,0,1.11957,person
0.442623,0.413534,0.716258,11.9313,52.8937,19.6095,0.666667,0.757576,0.773737,9.95161,43.9462,99.6409,0.533333,0.212121,0.727273,10.9454,41.1111,91.6191,0.466667,0.181818,0.808081,10.1659,40.8119,100.386,0.533333,0.727273,0.741414,10.7589,42.0489,109.761,0.4,0.333333,0.662626,14.5846,107.362,710.814,0.533333,0.545455,0.472727,23.1893,332.376,722.028,0.533333,0.424242,0.337374,25.0017,315.608,2798.12,0.533333,0.333333,0.49697,18.4574,223.296,3700.58,0.4,0.242424,0.569697,11.9848,39.2343,971.265,0.4,0.212121,0.719192,11.4208,54.2624,408.626,0.4,0.242424,0.824242,10.849,52.8923,114.03,0.0666667,0.666667,0.884848,9.79964,47.9907,35.8644,0.466667,0.484848,0.478788,20.9289,209.716,672.44,0.133333,0.0606061,0.913131,8.49172,29.6181,23.1474,0.0666667,0.212121,0.973737,8.89935,35.4068,1.86041,0.5,0.5,1,8.66178,32.5368,0,0.458647,person
0.532258,0.442478,0.742364,10.8467,27.1263,25.9546,0.5,0.5,1,7.83536,18.9183,0,0.466667,0.75,0.771429,9.19798,21.6078,101.651,0.5,0.5,1,7.83536,18.9183,0,0.5,0.5,1,7.83536,18.9183,0,0.533333,0.678571,0.657143,10.7915,23.6113,100.623,0.466667,0.5,0.571429,9.65329,13.7689,305.689,0.866667,0.357143,0.897619,8.46964,28.3235,4.09557,0.533333,0.678571,0.652381,11.2454,31.0257,109.601,0.4,0.5,0.642857,12.2541,46.8124,172.071,0.333333,0.464286,0.316667,20.4824,188.12,2660.79,0.133333,0.5,0.540476,12.0364,102.348,23.1777,0.4,0.392857,0.409524,22.1928,236.273,3975.16,0.466667,0.392857,0.454762,15.0774,94.6863,77.0766,0.333333,0.678571,0.852381,9.41839,27.7728,33.8471,0.5,0.5,1,7.83536,18.9183,0,0,0.785714,0.995238,7.85177,19.1587,0.0683917,0.548673,person
0.423729,0.460993,0.736627,12.1387,63.3258,4.30949,0.357143,0.542857,0.538776,20.327,226.153,94.6582,0.642857,0.257143,0.781633,10.4176,52.2009,5.08231,0.5,0.5,1,9.46379,47.0973,0,0.571429,0.742857,0.740816,10.7861,55.2582,139.096,0.5,0.342857,0.779592,11.0299,59.9055,115.028,0.5,0.457143,0.25102,41.4942,801.035,8757.68,0.714286,0.4,0.571429,14.6544,169.683,236.216,0.428571,0.314286,0.65102,15.8657,151.083,1150.4,0.5,0.485714,0.577551,12.6635,70.1775,205.085,0.428571,0.485714,0.771429,14.2886,122.868,45.9441,0.0714286,0.657143,0.791837,11.4156,84.8641,98.8295,0.357143,0.342857,0.646939,16.9742,181.598,979.245,0.142857,0.285714,0.730612,13.3071,113.976,406.236,0,0.571429,0.965306,10.0152,55.2176,2.52869,0.5,0.5,1,9.46379,47.0973,0,0.428571,0.628571,0.777551,13.9411,112.073,219.471,0.41844,person
0.539683,0.433962,0.748528,12.4073,74.9799,22.0224,0.466667,0.589744,0.529915,18.3891,175.18,225.544,0.6,0.461538,0.854701,12.2427,85.7027,5.48152,0.5,0.5,1,9.74247,52.415,0,0.5,0.5,1,9.74247,52.415,0,0.333333,0.512821,0.813675,9.2429,40.9746,22.2288,0.466667,0.358974,0.748718,13.3254,101.502,0.735315,0.5,0.5,1,9.74247,52.415,0,0.533333,0.769231,0.815385,10.9066,59.4293,81.439,0.466667,0.538462,0.700855,9.24461,31.3194,2.25668,0.333333,0.487179,0.389744,31.4716,634.564,955.989,0.466667,0.487179,0.42906,26.0476,227.24,3.66958,0.466667,0.307692,0.538462,18.203,158.729,1902.65,0.466667,0.384615,0.550427,16.4299,150.134,209.517,0.4,0.461538,0.854701,13.0514,102.225,1.32455,0.5,0.5,1,9.74247,52.415,0,0.333333,0.564103,0.610256,18.0761,193.444,715.122,0.396226,person
0.486842,0.481481,0.773294,10.237,26.1412,2.4417,0.421053,0.545455,0.637959,12.9444,59.2209,149.566,0.473684,0.0909091,0.810207,7.58564,7.55998,1.50771,0.526316,0.30303,0.834131,9.92852,27.8348,29.8336,0.5,0.5,1,7.54709,14.3974,0,0.315789,0.151515,0.878788,7.92164,15.5358,21.6694,0.631579,0.363636,0.61244,9.1053,32.6454,32.6676,0.526316,0.242424,0.709729,10.3466,34.1321,336.281,0.5,0.5,1,7.54709,14.3974,0,0.578947,0.606061,0.629984,12.0736,39.7876,58.4128,0.0526316,0.393939,0.819777,7.92553,20.9998,11.6798,0.263158,0.424242,0.45933,14.8314,108.455,544.936,0.473684,0.454545,0.492823,17.9875,53.2182,731.462,0,0.484848,0.953748,8.03559,19.071,2.58488,0.5,0.5,1,7.54709,14.3974,0,0.421053,0.151515,0.835726,8.30702,14.497,28.0476,0.210526,0.606061,0.676236,11.0512,40.6292,44.8706,0.562963,person
0.507463,0.514493,0.7679,10.7291,35.5405,1.74164,0.875,0.764706,0.954044,8.70084,33.0076,6.4762,0.5,0.5,1,8.4703,29.231,0,0.625,0.176471,0.880515,9.34219,34.3071,27.9279,0.5625,0.823529,0.827206,8.79064,25.3202,15.0704,0.375,0.470588,0.571691,14.9749,119.848,72.6252,0.5,0.0294118,0.875,7.92312,18.9399,2.81506,0.5,0.235294,0.794118,10.2208,42.3086,110.246,0.5625,0.5,0.672794,15.6006,137.619,107.541,0.375,0.411765,0.606618,11.0954,40.8795,136.698,0.3125,0.558824,0.661765,13.1918,56.0467,27.507,0.3125,0.382353,0.402574,15.2758,111.922,111.906,0.25,0.382353,0.560662,17.7818,211.26,810.923,0.1875,0.382353,0.792279,11.3408,56.1768,10.5059,0.75,0.941176,0.979779,8.3732,27.781,1.22683,0.375,0.0588235,0.827206,7.75493,16.2408,0.655386,0.3125,0.735294,0.724265,10.6243,37.8709,121.893,0.485507,person
0.540541,0.506024,0.761153,11.7977,57.5504,5.64521,0.5,0.5,1,8.86958,36.1081,0,0.444444,0.878049,0.845528,8.38261,24.2334,2.42174,0.388889,0.0487805,0.971545,8.76258,33.3453,0.308887,0.555556,0.707317,0.792683,10.7077,49.2803,75.9481,0.5,0.609756,0.708672,13.5114,76.0222,54.6769,0.5,0.536585,0.758808,9.33779,32.4496,33.3149,0.611111,0.780488,0.730352,9.05737,32.4859,129.197,0.333333,0.219512,0.757453,10.8103,48.1083,72.9107,0.388889,0.268293,0.777778,11.5768,62.4642,193.88,0.388889,0.487805,0.411924,18.6543,93.0239,42.0899,0.388889,0.512195,0.448509,22.4662,172.646,580.985,0.555556,0.170732,0.715447,9.80878,35.4415,188.522,0.555556,0.463415,0.631436,11.183,53.0039,163.755,0.333333,0.634146,0.873984,9.54893,40.2173,22.6426,0.5,0.5,1,8.86958,36.1081,0,0.388889,0.609756,0.666667,14.5712,109.594,585.11,0.445783,person
0.518072,0.494253,0.808891,10.549,39.7238,0.719458,0.5,0.5,1,8.53853,30.3178,0,0.5,0.5,1,8.53853,30.3178,0,0.45,0.0697674,0.859302,8.21478,21.5007,3.36302,0.65,0.790698,0.84186,9.28076,32.9148,23.616,0.5,0.581395,0.731395,12.6815,65.6277,64.0235,0.5,0.232558,0.818605,9.54566,31.8334,32.8122,0.45,0.0465116,0.862791,7.96565,19.5472,0.245383,0.45,0.418605,0.684884,15.557,124.824,112.117,0.5,0.186047,0.8,9.18704,30.8631,84.6442,0.35,0.511628,0.534884,14.5019,66.9262,267.953,0.35,0.418605,0.581395,14.1909,47.8018,55.1886,0.45,0.186047,0.766279,10.0835,36.4104,128.648,0.25,0.465116,0.687209,12.6687,61.3559,63.8283,0.35,0.837209,0.873256,7.97899,20.0436,4.91481,0.1,0,0.994186,8.504,29.9005,0.169329,0.45,0.534884,0.789535,12.5069,74.9921,27.8055,0.477011,person
0.526316,0.512658,0.792805,10.7037,39.3601,0.570215,0.5,0.5,1,8.29122,26.172,0,0.684211,0.948718,0.983806,8.21691,24.9313,0.489718,0.631579,0.0769231,0.854251,8.13571,21.0888,44.2324,0.526316,0.794872,0.811066,9.0427,26.0277,46.9711,0.421053,0.589744,0.615385,14.1526,69.5713,67.7091,0.578947,0.74359,0.908232,7.85598,19.3416,4.48119,0.315789,0.0512821,0.878543,7.82906,19.0434,5.2662,0.473684,0.410256,0.746289,13.1925,82.5417,44.222,0.421053,0.487179,0.700405,8.96778,20.7375,0.277909,0.315789,0.564103,0.522267,12.7439,39.8419,41.3186,0.263158,0.435897,0.556005,14.1905,59.4491,125.399,0.421053,0.307692,0.636977,13.3986,77.9702,788.392,0.210526,0.435897,0.794872,11.3049,52.9341,1.87178,0.421053,0.897436,0.848853,7.57061,14.5429,0.07346,0.0526316,0,0.995951,8.26644,25.9457,0.099836,0.315789,0.794872,0.816464,9.05894,26.7558,24.3201,0.481013,person
0.513514,0.503356,0.778614,10.6558,36.3626,0.0390339,0.5,0.5,1,8.29751,26.2931,0,0.5,0.5,1,8.29751,26.2931,0,0.666667,0.108108,0.903904,8.61394,26.7713,17.6485,0.5,0.72973,0.722222,10.159,31.0017,182.219,0.388889,0.594595,0.659159,14.0137,92.798,488.828,0.5,0.108108,0.851351,8.45552,21.2068,7.83544,0.5,0.243243,0.797297,8.37114,21.8898,11.2675,0.444444,0.297297,0.666667,12.6262,65.8596,656.366,0.333333,0.243243,0.797297,10.0669,39.4392,95.042,0.333333,0.432432,0.478979,16.5415,78.3732,176.112,0.222222,0.378378,0.503003,10.8283,63.4048,4.16968,0.388889,0.324324,0.693694,12.8714,73.2035,398.944,0.5,0.486486,0.654655,12.0724,46.4733,136.838,0.166667,0.27027,0.944444,8.09848,23.3095,9.22933,0.444444,0.027027,0.869369,7.69333,16.1657,0.291169,0.333333,0.72973,0.810811,10.028,36.5686,74.95,0.496644,person
0.453125,0.48227,0.797097,10.8958,45.7293,0.0212052,0.875,0.571429,0.921429,9.6789,46.1045,11.165,0.5625,0.571429,0.876786,10.8706,54.3838,12.8745,0.5,0.5,1,8.63095,31.9763,0,0.4375,0.714286,0.755357,11.098,49.7501,210.367,0.4375,0.514286,0.551786,13.3304,68.2406,389.148,0.5625,0.485714,0.467857,21.3283,252.731,10.8837,0.625,0.485714,0.621429,13.8325,72.5457,55.2629,0.4375,0.228571,0.714286,10.8947,43.9567,312.928,0.5,0.428571,0.646429,12.6808,63.3461,189.309,0.4375,0.485714,0.8375,11.9048,69.9345,0.0359439,0,0.971429,0.998214,8.61845,31.8755,0.0251008,0.4375,0.314286,0.7375,12.5713,74.5141,253.768,0.5,0.5,1,8.63095,31.9763,0,0.5,0.457143,0.810714,12.5644,80.1768,1.82341,0.5,0.5,1,8.63095,31.9763,0,0.3125,0.771429,0.805357,9.83592,36.3477,45.7897,0.453901,person
0.484848,0.450617,0.796016,11.7079,63.6059,1.19255,0.875,0.65,0.929688,10.2532,60.3455,13.8236,0.5,0.5,0.875,12.1287,83.5121,1.61091,0.5,0.5,1,9.46691,47.0973,0,0.625,0.55,0.846875,12.5976,89.8554,33.7051,0.375,0.45,0.520312,14.5671,119.069,727.421,0.625,0.4,0.653125,14.777,144.559,58.8804,0.75,0.525,0.696875,13.1685,127.736,30.6692,0.5,0.225,0.70625,12.4279,83.1548,753.028,0.4375,0.5,0.678125,10.8523,51.5691,31.2024,0.25,0.475,0.665625,15.4778,170.369,3.23836,0.0625,0.5,0.895312,9.63141,51.2699,13.549,0.5,0.175,0.770312,10.1835,48.0244,122.7,0.1875,0.4,0.815625,12.7437,95.7949,44.7662,0.4375,0.375,0.848437,12.53,89.8964,43.3499,0.5,0.5,1,9.46691,47.0973,0,0.4375,0.65,0.740625,13.5306,101.672,315.958,0.407407,person
0.515152,0.477987,0.796836,11.4897,58.7342,2.17158,0.875,0.717949,0.935897,9.87463,53.2631,14.4729,0.4375,0.564103,0.857372,12.1374,80.7915,27.8941,0.5,0.5,1,9.29592,43.8903,0,0.75,0.897436,0.940705,9.14669,41.7699,14.5917,0.375,0.538462,0.612179,14.5973,119.537,23.3585,0.5625,0.358974,0.729167,13.3737,107.101,35.1538,0.5,0.5,1,9.29592,43.8903,0,0.4375,0.615385,0.709936,14.6803,121.951,424.105,0.5,0.461538,0.719551,8.86559,26.8583,0.227429,0.25,0.487179,0.580128,17.1318,220.989,18.156,0.125,0.487179,0.625,13.5663,141.78,0,0.4375,0.230769,0.588141,10.992,50.9183,1076.61,0.125,0.435897,0.785256,12.9672,99.701,31.0604,0.4375,0.435897,0.828526,13.088,97.8908,7.94325,0.5,0.5,1,9.29592,43.8903,0,0.3125,0.74359,0.74359,10.8781,53.0187,116.796,0.415094,person
0.4375,0.440252,0.820204,9.9192,30.0651,2.99896,0.7,0.692308,0.801282,9.81367,35.8031,32.9494,0.55,0.435897,0.826923,10.5913,44.258,2.1423,0.5,0.5,1,8.04005,22.0587,0,0.6,0.794872,0.852564,8.67367,22.4624,11.2843,0.45,0.230769,0.715385,9.94409,27.8053,222.572,0.6,0.384615,0.471795,14.0746,84.2842,19.2697,0.75,0.461538,0.697436,10.7864,54.1945,5.22711,0.5,0.333333,0.660256,13.5709,81.339,404.773,0.55,0.487179,0.653846,11.8317,48.2429,165.367,0.4,0.333333,0.825641,10.4181,41.574,29.3609,0.5,0.5,1,8.04005,22.0587,0,0.35,0.666667,0.778205,10.3724,34.7267,65.1885,0,0.487179,0.994872,8.09913,22.7381,0.042359,0.5,0.410256,0.833333,11.0165,48.3573,14.8414,0.5,0.5,1,8.04005,22.0587,0,0.5,0.5,1,8.04005,22.0587,0,0.503145,person
