@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBBarycenterX17 NUMERIC
@ATTRIBUTE BBBarycenterY17 NUMERIC
@ATTRIBUTE PixelsRatio17 NUMERIC
@ATTRIBUTE BBBarycenterX18 NUMERIC
@ATTRIBUTE BBBarycenterY18 NUMERIC
@ATTRIBUTE PixelsRatio18 NUMERIC
@ATTRIBUTE BBBarycenterX19 NUMERIC
@ATTRIBUTE BBBarycenterY19 NUMERIC
@ATTRIBUTE PixelsRatio19 NUMERIC
@ATTRIBUTE BBBarycenterX20 NUMERIC
@ATTRIBUTE BBBarycenterY20 NUMERIC
@ATTRIBUTE PixelsRatio20 NUMERIC
@ATTRIBUTE BBBarycenterX21 NUMERIC
@ATTRIBUTE BBBarycenterY21 NUMERIC
@ATTRIBUTE PixelsRatio21 NUMERIC
@ATTRIBUTE BBBarycenterX22 NUMERIC
@ATTRIBUTE BBBarycenterY22 NUMERIC
@ATTRIBUTE PixelsRatio22 NUMERIC
@ATTRIBUTE BBBarycenterX23 NUMERIC
@ATTRIBUTE BBBarycenterY23 NUMERIC
@ATTRIBUTE PixelsRatio23 NUMERIC
@ATTRIBUTE BBBarycenterX24 NUMERIC
@ATTRIBUTE BBBarycenterY24 NUMERIC
@ATTRIBUTE PixelsRatio24 NUMERIC
@ATTRIBUTE BBBarycenterX25 NUMERIC
@ATTRIBUTE BBBarycenterY25 NUMERIC
@ATTRIBUTE PixelsRatio25 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.393013,0.632653,0.935879,0.533333,0,0.97265,0.5,0.5,1,0.955556,0.846154,0.992023,0.5,0.5,1,0.5,0.5,1,0.533333,0,0.965242,0.5,0.5,1,0.2,0.897436,0.921368,0.511111,0.410256,0.523647,0.444444,0.512821,0.664957,0.488889,0,0.949858,0.5,0.5,1,0.5,0.5,1,0.466667,0.333333,0.701994,0.311111,0.230769,0.880912,0.488889,0,0.948718,0.5,0.5,1,0.5,0.5,1,0.0888889,0.410256,0.900285,0.5,0.5,1,0.488889,0,0.945869,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.16837,fire_brigade
0.365517,0.5,0.760666,0.586207,0.434783,0.577211,0.517241,0.521739,0.598201,0.37931,0.434783,0.713643,0.241379,0.434783,0.727136,0.344828,0.608696,0.547226,0.413793,0.652174,0.652174,0.448276,0.652174,0.538231,0.344828,0.478261,0.368816,0.344828,0.347826,0.722639,0.482759,0.521739,0.68066,0.103448,0.913043,0.965517,0.413793,0.347826,0.598201,0,0.782609,0.994003,0.896552,0.956522,0.994003,0.448276,0.217391,0.691154,0.5,0.5,1,0.482759,0.565217,0.662669,0.5,0.5,1,0.551724,0.826087,0.803598,0.241379,0.0434783,0.896552,0.5,0.5,1,0.137931,0.826087,0.91904,0.586207,0.391304,0.643178,0.482759,0.434783,0.635682,0.5,0.5,1,1.22881,fire_brigade
0.352459,0.472,0.756197,0.458333,0.44,0.47,0.375,0.48,0.668333,0.166667,0.48,0.688333,0.125,0.44,0.691667,0.375,0.56,0.495,0.416667,0.76,0.698333,0.458333,0.64,0.561667,0.333333,0.48,0.421667,0.291667,0.2,0.836667,0.458333,0.32,0.656667,0.166667,0.92,0.946667,0.416667,0.4,0.5,0.125,0.52,0.905,0.541667,0.68,0.711667,0.125,0.04,0.938333,0.5,0.5,1,0.458333,0.44,0.665,0.791667,0.84,0.926667,0.375,0.24,0.715,0.5,0.5,1,0.5,0.5,1,0.375,0.8,0.753333,0.5,0.4,0.581667,0,0,0.998333,0.5,0.5,1,0.976,fire_brigade
0.364964,0.465649,0.776509,0.518519,0.423077,0.612536,0.259259,0.461538,0.723647,0.148148,0.461538,0.732194,0.148148,0.461538,0.74359,0.407407,0.576923,0.561254,0.444444,0.576923,0.696581,0.481481,0.538462,0.61396,0.444444,0.423077,0.405983,0.37037,0.346154,0.757835,0.407407,0.269231,0.683761,0.296296,0.846154,0.834758,0.407407,0.346154,0.666667,0.148148,0.461538,0.901709,0.481481,0.615385,0.680912,0.037037,0,0.985755,0.5,0.5,1,0.481481,0.269231,0.712251,0.777778,0.846154,0.896011,0.333333,0.153846,0.783476,0.5,0.5,1,0.5,0.5,1,0.481481,0.615385,0.68661,0.481481,0.423077,0.653846,0.5,0.5,1,0.5,0.5,1,1.0458,fire_brigade
0.373239,0.405405,0.759739,0.392857,0.363636,0.551948,0.357143,0.454545,0.665584,0.464286,0.454545,0.649351,0.535714,0.409091,0.683442,0.785714,0.454545,0.732143,0.5,0.5,0.659091,0.321429,0.318182,0.519481,0.321429,0.363636,0.423701,0.214286,0.363636,0.753247,0.428571,0.409091,0.625,0.464286,0.681818,0.665584,0.321429,0.181818,0.75974,0.142857,0.409091,0.954545,0.464286,0.454545,0.62987,0.0357143,0,0.98539,0.428571,0.818182,0.733766,0.714286,0,0.949675,0.535714,0.590909,0.678571,0.0714286,0.0454545,0.949675,0.5,0.5,1,0.25,0.909091,0.923701,0.535714,0.363636,0.501623,0.142857,0.0909091,0.88961,0.5,0.5,1,0.5,0.5,1,1.27928,fire_brigade
0.299465,0.64878,0.897118,0.5,0.5,1,0.5,0.5,1,0.432432,0.536585,0.646012,0.540541,0.463415,0.529993,0.459459,0.536585,0.670402,0.567568,0,0.992749,0.5,0.5,1,0.486486,0.634146,0.628214,0.243243,0.268293,0.912986,0.459459,0.292683,0.806196,0.459459,0,0.989453,0.5,0.5,1,0.459459,0.682927,0.834542,0.567568,0.780488,0.845089,0.108108,0.0243902,0.965722,0.540541,0,0.96704,0.5,0.5,1,0.378378,0.878049,0.873434,0.486486,0.292683,0.775214,0.5,0.5,1,0.432432,0,0.970995,0.5,0.5,1,0.5,0.5,1,0,0.0487805,0.993408,0.5,0.5,1,0.912195,fire_brigade
0.333333,0.520661,0.766829,0.391304,0.458333,0.456522,0.173913,0.458333,0.643116,0.217391,0.458333,0.57971,0.26087,0.458333,0.610507,0.521739,0.625,0.684783,0.217391,0.791667,0.844203,0.608696,0.5,0.664855,0.26087,0.5,0.539855,0.304348,0.375,0.51087,0.391304,0.333333,0.550725,0.5,0.5,1,0.391304,0.625,0.552536,0.0434783,0.875,0.969203,0.652174,0.75,0.931159,0.391304,0.125,0.771739,0.5,0.5,1,0.217391,0.875,0.887681,0.608696,0.0833333,0.824275,0.478261,0.708333,0.730072,0.0434783,0,0.987319,0.5,0.5,1,0.5,0.5,1,0.478261,0.458333,0.663043,0.478261,0.333333,0.67029,0.5,0.5,1,0.966942,fire_brigade
0.364238,0.44,0.784371,0.366667,0.36,0.466667,0.166667,0.48,0.706667,0.233333,0.44,0.694667,0.3,0.48,0.682667,0.6,0.52,0.714667,0.466667,0.56,0.684,0.533333,0.56,0.728,0.433333,0.4,0.501333,0.466667,0.48,0.729333,0.333333,0.2,0.757333,0.3,0.84,0.850667,0.433333,0.16,0.68,0.0666667,0.2,0.950667,0.466667,0.6,0.712,0.5,0.5,1,0.5,0.5,1,0.466667,0.24,0.696,0.766667,0.84,0.901333,0.366667,0.16,0.768,0.5,0.5,1,0.5,0.5,1,0.466667,0.64,0.698667,0.433333,0.4,0.658667,0.5,0.5,1,0.5,0.5,1,1.208,fire_brigade
0.372263,0.425,0.788869,0.37037,0.375,0.49537,0.148148,0.458333,0.686728,0.259259,0.458333,0.66821,0.444444,0.291667,0.773148,0.666667,0.666667,0.783951,0.444444,0.5,0.722222,0.444444,0.541667,0.709877,0.444444,0.375,0.484568,0.555556,0.375,0.770062,0.407407,0.25,0.679012,0.481481,0.75,0.725309,0.185185,0.208333,0.893519,0,0.25,0.972222,0.481481,0.541667,0.626543,0.037037,0,0.986111,0.333333,0.875,0.864198,0.555556,0.0416667,0.858025,0.555556,0.583333,0.686728,0.111111,0.0833333,0.907407,0.5,0.5,1,0.0740741,0.958333,0.990741,0.555556,0.375,0.515432,0.185185,0.125,0.87037,0.5,0.5,1,0.5,0.5,1,1.14167,fire_brigade
0.359712,0.438596,0.78758,0.407407,0.363636,0.572391,0.111111,0.454545,0.69697,0.111111,0.454545,0.690236,0.222222,0.454545,0.671717,0.555556,0.5,0.52862,0.444444,0.590909,0.661616,0.555556,0.681818,0.737374,0.296296,0.454545,0.621212,0.555556,0.5,0.705387,0.296296,0.227273,0.727273,0.333333,0.863636,0.813131,0.481481,0.181818,0.79798,0.851852,0.863636,0.949495,0.407407,0.318182,0.631313,0.5,0.5,1,0.0740741,0.954545,0.991582,0.481481,0.181818,0.690236,0.481481,0.545455,0.636364,0.037037,0,0.989899,0.5,0.5,1,0.5,0.5,1,0.555556,0.5,0.526936,0.259259,0.136364,0.806397,0.5,0.5,1,0.5,0.5,1,1.2193,fire_brigade
0.321101,0.628743,0.912075,0.55814,0,0.981677,0.5,0.5,1,0.767442,0.575758,0.827343,0.697674,0.484848,0.800564,0.767442,0.515152,0.769556,0.534884,0,0.964059,0.5,0.5,1,0.488372,0.606061,0.788584,0.302326,0.363636,0.618746,0.418605,0.454545,0.687808,0.488372,0,0.943622,0.5,0.5,1,0.255814,0.878788,0.894996,0.651163,0.484848,0.712474,0.116279,0.0606061,0.937984,0.488372,0,0.939394,0.5,0.5,1,0.5,0.5,1,0.0232558,0.363636,0.957012,0.5,0.5,1,0.488372,0,0.939394,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.30539,fire_brigade
0.353982,0.464286,0.807649,0.363636,0.392857,0.555195,0.272727,0.464286,0.699675,0.318182,0.464286,0.701299,0.318182,0.464286,0.724026,0.409091,0.571429,0.691558,0.454545,0.5,0.732143,0.545455,0.607143,0.772727,0.363636,0.464286,0.556818,0.363636,0.321429,0.774351,0.454545,0.428571,0.746753,0.227273,0.821429,0.871753,0.5,0.357143,0.665584,0,0.321429,0.993506,0.681818,0.821429,0.863636,0.181818,0.0714286,0.887987,0.5,0.5,1,0.454545,0.464286,0.732143,0.5,0.5,1,0.454545,0.428571,0.733766,0.5,0.5,1,0.5,0.5,1,0.227273,0.821429,0.852273,0.636364,0.464286,0.625,0.136364,0.0714286,0.928571,0.5,0.5,1,0.807143,fire_brigade
0.372727,0.447154,0.794013,0.363636,0.333333,0.564394,0.272727,0.458333,0.691288,0.409091,0.458333,0.69697,0.454545,0.458333,0.742424,0.545455,0.583333,0.69697,0.454545,0.375,0.695076,0.636364,0.666667,0.801136,0.409091,0.5,0.482955,0.5,0.333333,0.729167,0.454545,0.291667,0.67803,0.363636,0.75,0.742424,0.409091,0.291667,0.850379,0,0.5,0.99053,0.5,0.625,0.702652,0.0909091,0.0416667,0.964015,0.0454545,0.958333,0.994318,0.454545,0.25,0.710227,0.727273,0.833333,0.873106,0.272727,0.166667,0.810606,0.5,0.5,1,0.5,0.5,1,0.454545,0.666667,0.681818,0.409091,0.333333,0.67803,0.5,0.5,1,0.5,0.5,1,0.894309,fire_brigade
0.368,0.451852,0.797807,0.36,0.37037,0.518519,0.36,0.481481,0.691852,0.4,0.481481,0.699259,0.44,0.481481,0.72,0.56,0.592593,0.696296,0.48,0.518519,0.727407,0.52,0.555556,0.746667,0.44,0.481481,0.574815,0.56,0.333333,0.776296,0.44,0.296296,0.73037,0.32,0.814815,0.811852,0.44,0.259259,0.801481,0.2,0.333333,0.934815,0.48,0.62963,0.725926,0.04,0,0.979259,0,0.962963,0.998519,0.44,0.259259,0.73037,0.72,0.777778,0.860741,0.28,0.185185,0.819259,0.5,0.5,1,0.5,0.5,1,0.48,0.666667,0.675556,0.36,0.296296,0.725926,0.5,0.5,1,0.5,0.5,1,0.925926,fire_brigade
0.302703,0.602151,0.890497,0.5,0.5,1,0.432432,0.459459,0.65011,0.513514,0.567568,0.711468,0.513514,0.432432,0.709277,0.459459,0.513514,0.79401,0.5,0.5,1,0.378378,0.756757,0.829803,0.459459,0.324324,0.845142,0.108108,0.378378,0.815924,0.432432,0.540541,0.788167,0.5,0.5,1,0.5,0.5,1,0.486486,0.459459,0.760409,0.810811,0.891892,0.948868,0.351351,0.162162,0.855369,0.5,0.5,1,0.5,0.5,1,0.0810811,0.891892,0.956172,0.486486,0.459459,0.632579,0.5,0.5,1,0.567568,0,0.988313,0.5,0.5,1,0.5,0.5,1,0.0540541,0.513514,0.969321,0.5,0.5,1,0.994624,fire_brigade
0.427948,0.513089,0.915224,0.466667,0,0.949123,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.488889,0,0.949123,0.488889,0.552632,0.835088,0.444444,0.526316,0.636842,0.4,0.421053,0.688889,0.488889,0.552632,0.802924,0.488889,0,0.945614,0.4,0.789474,0.85848,0.355556,0.315789,0.915205,0.777778,0.763158,0.907602,0.288889,0.236842,0.87193,0.488889,0,0.943275,0.5,0.5,1,0.511111,0.447368,0.744444,0.288889,0.289474,0.863743,0.5,0.5,1,0.466667,0,0.930409,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.19895,fire_brigade
0.422018,0.537037,0.812606,0.666667,0.142857,0.870748,0.142857,0.619048,0.8322,0.190476,0.47619,0.730159,0.0952381,0.47619,0.716553,0.380952,0.52381,0.62585,0.428571,0.333333,0.786848,0.666667,0.809524,0.789116,0.619048,0.428571,0.462585,0.666667,0.142857,0.875283,0.380952,0.904762,0.882086,0.47619,0.380952,0.780045,0.380952,0.761905,0.75737,0.190476,0.47619,0.845805,0.5,0.5,1,0.47619,0.904762,0.897959,0.47619,0.52381,0.721088,0.904762,0.142857,0.952381,0.5,0.5,1,0.5,0.5,1,0.47619,0.809524,0.770975,0,0.904762,0.993197,0.0952381,0.52381,0.811791,0.619048,0.428571,0.761905,0.904762,0.142857,0.977324,0.47619,0.47619,0.714286,1.00926,fire_brigade
0.381356,0.592,0.835864,0.608696,0.44,0.702609,0.26087,0.48,0.852174,0.0869565,0.48,0.765217,0.0869565,0.48,0.747826,0.391304,0.52,0.652174,0.391304,0.64,0.782609,0.73913,0.68,0.923478,0.391304,0.44,0.664348,0.434783,0.2,0.721739,0.434783,0.76,0.773913,0,0.96,0.996522,0.434783,0.48,0.692174,0.26087,0.12,0.897391,0,0,0.986087,0.434783,0.8,0.766957,0.5,0.5,1,0.0869565,0.84,0.935652,0.521739,0.28,0.775652,0.5,0.5,1,0.434783,0.88,0.813913,0.5,0.5,1,0.5,0.5,1,0.173913,0.76,0.897391,0.695652,0.4,0.803478,0.565217,0.76,0.765217,0.944,fire_brigade
0.38,0.49,0.8026,0.4,0.45,0.5975,0.35,0.45,0.715,0.4,0.45,0.715,0.35,0.45,0.7,0.5,0.55,0.6225,0.4,0.6,0.705,0.65,0.75,0.83,0.6,0.45,0.605,0.5,0.1,0.92,0.45,0.55,0.715,0.1,0.9,0.95,0.4,0.4,0.555,0.1,0.4,0.93,0.7,0.8,0.8825,0.25,0.15,0.82,0.5,0.5,1,0.45,0.55,0.7075,0.95,0,0.9975,0.45,0.4,0.7125,0.5,0.5,1,0.5,0.5,1,0.1,0.85,0.9475,0.55,0.45,0.5425,0.15,0.05,0.895,0.5,0.5,1,1,fire_brigade
0.392,0.521739,0.850319,0.64,0.444444,0.739259,0.6,0.444444,0.76,0.44,0.407407,0.731852,0.16,0.481481,0.764444,0.28,0.518519,0.717037,0.44,0.333333,0.788148,0.76,0.851852,0.933333,0.64,0.518519,0.708148,0.52,0.148148,0.917037,0.56,0.851852,0.854815,0.28,0.777778,0.868148,0.48,0.555556,0.768889,0.12,0.481481,0.958519,0.5,0.5,1,0.48,0.62963,0.8,0.5,0.5,1,0.44,0.555556,0.776296,0.5,0.5,1,0.5,0.5,1,0.48,0.296296,0.792593,0.5,0.5,1,0.08,0.888889,0.962963,0.56,0.444444,0.743704,0.6,0.555556,0.745185,0.08,0.037037,0.961481,0.905797,fire_brigade
0.380531,0.553672,0.926079,0.444444,0,0.988571,0.933333,0.742857,0.95873,0.933333,0.485714,0.894603,0.866667,0.457143,0.869841,0.844444,0.457143,0.870476,0.533333,0,0.970794,0.422222,0.6,0.791746,0.577778,0.657143,0.857778,0.666667,0.257143,0.83746,0.533333,0.8,0.859683,0.488889,0,0.948571,0.0888889,0.885714,0.967619,0.444444,0.371429,0.817143,0.666667,0.714286,0.959365,0.4,0.257143,0.859048,0.488889,0,0.942857,0.5,0.5,1,0.133333,0.771429,0.945397,0.266667,0.485714,0.862857,0.5,0.5,1,0.488889,0,0.942857,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.27684,fire_brigade
0.388889,0.494048,0.881494,0.487179,0.393939,0.783217,0.179487,0.393939,0.796426,0.179487,0.454545,0.828283,0.179487,0.484848,0.822067,0.512821,0.515152,0.776224,0.487179,0.212121,0.845377,0.846154,0.848485,0.951049,0.615385,0.545455,0.787879,0.615385,0.212121,0.869464,0.589744,0.848485,0.880342,0.461538,0.606061,0.8446,0.333333,0.757576,0.882673,0.282051,0.727273,0.9223,0.923077,0.939394,0.993007,0.461538,0.333333,0.814297,0.0512821,0.909091,0.982906,0.538462,0.212121,0.853924,0.5,0.5,1,0.512821,0.636364,0.812743,0.025641,0,0.993007,0.5,0.5,1,0.358974,0.69697,0.864802,0.846154,0.515152,0.841492,0.333333,0.151515,0.87568,0.5,0.5,1,1.17857,fire_brigade
0.405263,0.461538,0.868691,0.315789,0.387097,0.675722,0.210526,0.451613,0.826825,0.236842,0.451613,0.824278,0.236842,0.483871,0.825127,0.473684,0.516129,0.772496,0.473684,0.225806,0.837861,0.842105,0.677419,0.877759,0.815789,0.483871,0.787776,0.789474,0.16129,0.925297,0.473684,0.83871,0.85399,0.473684,0.548387,0.837012,0.5,0.258065,0.794567,0.157895,0.580645,0.956706,0.5,0.5,1,0.526316,0.483871,0.802207,0.236842,0.806452,0.918506,0.710526,0.0967742,0.916808,0.5,0.5,1,0.526316,0.645161,0.815789,0.0526316,0.0645161,0.967742,0.5,0.5,1,0.5,0.580645,0.785229,0.736842,0.548387,0.806452,0.210526,0.16129,0.898132,0.5,0.5,1,1.21795,fire_brigade
0.401274,0.466165,0.842967,0.451613,0.423077,0.67866,0.387097,0.423077,0.744417,0.483871,0.461538,0.782878,0.580645,0.461538,0.774194,0.774194,0.269231,0.848635,0.483871,0.192308,0.796526,0.612903,0.384615,0.78536,0.548387,0.5,0.668734,0.483871,0.307692,0.825062,0.354839,0.769231,0.792804,0.354839,0.730769,0.822581,0.483871,0.192308,0.769231,0.0967742,0.653846,0.961538,0.5,0.5,1,0.548387,0.730769,0.818859,0.5,0.5,1,0.483871,0.307692,0.78536,0.5,0.5,1,0.774194,0.769231,0.890819,0.290323,0.230769,0.831266,0.5,0.5,1,0.258065,0.769231,0.87469,0.741935,0.461538,0.73201,0.258065,0.269231,0.825062,0.5,0.5,1,1.18045,fire_brigade
0.384615,0.49635,0.822163,0.428571,0.37037,0.678571,0.357143,0.518519,0.716931,0.285714,0.407407,0.736772,0.107143,0.481481,0.761905,0.464286,0.518519,0.695767,0.464286,0.148148,0.805556,0.892857,0.888889,0.977513,0.571429,0.555556,0.525132,0.535714,0.407407,0.69709,0.535714,0.666667,0.792328,0.464286,0.518519,0.805556,0.464286,0.740741,0.789683,0.214286,0.777778,0.933862,0,0,0.998677,0.464286,0.444444,0.771164,0.142857,0.888889,0.941799,0.464286,0.444444,0.710317,0.607143,0,0.996032,0.535714,0.740741,0.834656,0.0714286,0.037037,0.956349,0.5,0.5,1,0.464286,0.555556,0.75,0.892857,0.444444,0.87037,0.464286,0.296296,0.794974,0.5,0.5,1,1.0438,fire_brigade
0.349345,0.494737,0.905148,0.755556,0.526316,0.909942,0.711111,0.473684,0.863743,0.555556,0.473684,0.860819,0.511111,0.473684,0.846784,0.644444,0.526316,0.811111,0.466667,0.552632,0.804678,0.711111,0.842105,0.948538,0.288889,0.421053,0.780702,0.266667,0.289474,0.812865,0.488889,0.631579,0.837427,0.444444,0.0526316,0.94386,0.488889,0.315789,0.839181,0.0666667,0.0526316,0.977193,0.755556,0.710526,0.890643,0.244444,0.131579,0.920468,0.466667,0,0.945614,0.2,0.763158,0.928655,0.622222,0.5,0.830994,0.222222,0.184211,0.893567,0.5,0.5,1,0.488889,0,0.944444,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.20526,fire_brigade
0.380282,0.508197,0.835777,0.428571,0.25,0.778274,0.107143,0.5,0.797619,0.107143,0.458333,0.766369,0.107143,0.458333,0.778274,0.357143,0.541667,0.71131,0.5,0.291667,0.8125,0.464286,0.541667,0.778274,0.357143,0.541667,0.625,0.25,0.458333,0.735119,0.535714,0.791667,0.864583,0.464286,0.625,0.797619,0.392857,0.5,0.852679,0.285714,0.666667,0.892857,0.5,0.5,1,0.464286,0.666667,0.758929,0.0714286,0.875,0.958333,0.535714,0.25,0.815476,0.5,0.5,1,0.857143,0.833333,0.950893,0.392857,0.25,0.799107,0.5,0.5,1,0.357143,0.708333,0.81994,0.785714,0.416667,0.775298,0.321429,0.333333,0.824405,0.5,0.5,1,1.16393,fire_brigade
0.38125,0.432432,0.830687,0.5,0.454545,0.758523,0.21875,0.454545,0.806818,0.15625,0.545455,0.708807,0.09375,0.409091,0.799716,0.375,0.590909,0.694602,0.53125,0.363636,0.633523,0.1875,0.545455,0.809659,0.34375,0.363636,0.693182,0.125,0.181818,0.90483,0.46875,0.545455,0.755682,0.40625,0.272727,0.694602,0.21875,0.318182,0.93608,0.0625,0,0.971591,0.6875,0.727273,0.850852,0.21875,0.136364,0.879261,0.4375,0.5,0.747159,0.875,0.0454545,0.961648,0.84375,0.863636,0.955966,0.40625,0.272727,0.755682,0.5,0.5,1,0.5,0.5,1,0.40625,0.545455,0.725852,0.46875,0.363636,0.696023,0.5,0.5,1,0.5,0.5,1,1.44144,fire_brigade
0.442308,0.51145,0.849139,0.645161,0.115385,0.866005,0.129032,0.615385,0.887097,0.193548,0.461538,0.78536,0.290323,0.461538,0.797767,0.580645,0.461538,0.753102,0.483871,0.269231,0.772953,0.935484,0.884615,0.988834,0.806452,0.461538,0.884615,0.83871,0.423077,0.806452,0.483871,0.807692,0.782878,0.387097,0.692308,0.797767,0.516129,0.576923,0.718362,0.548387,0.884615,0.862283,0.322581,0.346154,0.904467,0.451613,0.346154,0.760546,0.5,0.5,1,0.387097,0.461538,0.671216,0.16129,0.0384615,0.98263,0.483871,0.576923,0.746898,0,0,0.996278,0.5,0.5,1,0.225806,0.769231,0.873449,0.612903,0.5,0.646402,0.129032,0.115385,0.918114,0.5,0.5,1,1.19084,fire_brigade
0.384615,0.427184,0.797746,0.5,0.3,0.739286,0.142857,0.55,0.723214,0.178571,0.45,0.621429,0.25,0.35,0.725,0.5,0.55,0.633929,0.464286,0.15,0.723214,0.5,0.4,0.669643,0.464286,0.55,0.607143,0.357143,0.2,0.878571,0.464286,0.3,0.716071,0.464286,0.35,0.726786,0.464286,0.25,0.719643,0.214286,0.55,0.876786,0.571429,0.7,0.780357,0.142857,0.1,0.910714,0.392857,0.7,0.748214,0.75,0.1,0.942857,0.857143,0.9,0.967857,0.428571,0.2,0.739286,0.5,0.5,1,0,0.95,0.996429,0.571429,0.3,0.617857,0.392857,0.45,0.716071,0,0,0.994643,0.5,0.5,1,1.38835,fire_brigade
0.362694,0.596273,0.888488,0.0526316,0,0.995888,0.657895,0.3125,0.88898,0.236842,0.46875,0.839638,0.131579,0.46875,0.847039,0.342105,0.625,0.75,0.578947,0,0.981908,0.5,0.5625,0.79852,0.526316,0.59375,0.833882,0.368421,0.5,0.693257,0.394737,0.5,0.73273,0.473684,0,0.958059,0.0526316,0.90625,0.981086,0.421053,0.375,0.712993,0.552632,0.71875,0.907072,0.315789,0.21875,0.861842,0.5,0,0.944901,0.5,0.5,1,0.447368,0.71875,0.824013,0.5,0.4375,0.777138,0.5,0.5,1,0.473684,0,0.939145,0.5,0.5,1,0,0.96875,0.999178,0.236842,0.15625,0.903783,0.5,0.5,1,1.19876,fire_brigade
0.5,0.47541,0.721311,0.652174,0.5,0.677536,0.217391,0.416667,0.692029,0.434783,0.333333,0.963768,0.695652,0.416667,0.692029,0.391304,0.25,0.789855,0.26087,0.5,0.652174,0.652174,0.416667,0.663043,0.478261,0.5,0.873188,0.304348,0.333333,0.626812,0.652174,0.416667,0.586957,0.782609,0.583333,0.818841,0.391304,0.5,0.663043,0.26087,0.25,0.804348,0.652174,0.416667,0.688406,0.173913,0.333333,0.717391,0.217391,0.5,0.695652,0.565217,0.5,0.568841,0.521739,0.333333,0.84058,0.130435,0.416667,0.706522,0.521739,0.333333,0.496377,0.73913,0.5,0.768116,0.347826,0.416667,0.605072,0.652174,0.333333,0.731884,0.434783,0.416667,0.684783,0.0869565,0.0833333,0.894928,1.90164,flood
