@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.495146,0.494118,0.746659,0.411765,0.380952,0.797852,0.392157,0.547619,0.747432,0.470588,0.404762,0.728291,0.470588,0.428571,0.712885,1.21176,paramedics
0.5,0.5,0.767851,0.358491,0.333333,0.808731,0.415094,0.529412,0.754347,0.528302,0.431373,0.758787,0.528302,0.568627,0.749538,1.03922,paramedics
0.485981,0.543689,0.766174,0.377358,0.352941,0.797262,0.339623,0.588235,0.760636,0.490566,0.529412,0.804292,0.509434,0.529412,0.72734,1.03883,paramedics
0.516667,0.537736,0.786164,0.4,0.415094,0.861635,0.35,0.603774,0.766981,0.533333,0.415094,0.791509,0.533333,0.45283,0.724528,1.13208,paramedics
0.49,0.486842,0.638158,0.4,0.368421,0.675789,0.44,0.526316,0.648421,0.48,0.394737,0.627895,0.48,0.5,0.600526,1.31579,paramedics
0.485714,0.469388,0.664237,0.423077,0.367347,0.662873,0.403846,0.55102,0.712716,0.480769,0.408163,0.636185,0.442308,0.489796,0.654239,1.07143,paramedics
0.495238,0.479592,0.654713,0.480769,0.489796,0.593407,0.5,0.510204,0.670722,0.576923,0.428571,0.649529,0.576923,0.571429,0.705651,1.07143,paramedics
0.5,0.479167,0.652708,0.48,0.479167,0.624167,0.52,0.479167,0.6475,0.6,0.4375,0.64625,0.52,0.520833,0.692917,1.04167,paramedics
0.317073,0.662577,0.855117,0.463415,0.864198,0.878049,0.402439,0.555556,0.692562,0.268293,0.641975,0.947757,0.207317,0.555556,0.903342,1.00613,paramedics
0.450704,0.52381,0.809356,0.422535,0.492063,0.7666,0.380282,0.587302,0.789403,0.492958,0.460317,0.862285,0.661972,0.603175,0.819137,1.12698,paramedics
0.528,0.525,0.8056,0.467742,0.55,0.796774,0.451613,0.6,0.826344,0.580645,0.566667,0.809409,0.629032,0.533333,0.789785,1.04167,paramedics
0.466667,0.513043,0.777246,0.333333,0.421053,0.788012,0.35,0.508772,0.754971,0.5,0.45614,0.804971,0.6,0.561404,0.76462,1.04348,paramedics
0.491228,0.504762,0.75731,0.403509,0.442308,0.742915,0.385965,0.634615,0.774291,0.491228,0.519231,0.744939,0.666667,0.615385,0.763833,1.08571,paramedics
0.471074,0.52381,0.719874,0.433333,0.519231,0.704167,0.466667,0.480769,0.649359,0.55,0.480769,0.76891,0.65,0.615385,0.754167,1.15238,paramedics
0.478261,0.496241,0.749134,0.491228,0.5,0.724349,0.54386,0.454545,0.678363,0.719298,0.348485,0.804359,0.526316,0.5,0.789474,0.864662,paramedics
0.5,0.512195,0.768605,0.353846,0.344262,0.847667,0.353846,0.557377,0.762673,0.538462,0.409836,0.743253,0.446154,0.508197,0.719798,1.05691,paramedics
0.486301,0.475177,0.788011,0.465753,0.471429,0.784149,0.424658,0.514286,0.784149,0.561644,0.457143,0.767123,0.506849,0.5,0.813307,1.03546,paramedics
0.490566,0.493421,0.813141,0.379747,0.486842,0.850433,0.367089,0.552632,0.811126,0.506329,0.460526,0.777648,0.468354,0.460526,0.816622,1.04605,paramedics
0.522876,0.475862,0.802659,0.434211,0.527778,0.807383,0.460526,0.541667,0.838085,0.5,0.444444,0.760782,0.565789,0.541667,0.803728,1.05517,paramedics
0.522124,0.478873,0.819955,0.535714,0.521127,0.806841,0.464286,0.478873,0.821429,0.589286,0.450704,0.804074,0.642857,0.605634,0.855382,0.795775,paramedics
0.453608,0.508621,0.797991,0.4375,0.5,0.779454,0.416667,0.482759,0.731681,0.583333,0.293103,0.853089,0.625,0.637931,0.841236,0.836207,paramedics
0.463918,0.544554,0.773706,0.4375,0.42,0.805,0.479167,0.48,0.68375,0.604167,0.28,0.836667,0.583333,0.6,0.788333,0.960396,paramedics
0.466667,0.529412,0.793371,0.5,0.470588,0.822775,0.461538,0.509804,0.699849,0.576923,0.294118,0.837858,0.557692,0.509804,0.810332,1.02941,paramedics
0.464286,0.5625,0.804847,0.464286,0.482143,0.861288,0.464286,0.5,0.694196,0.535714,0.303571,0.853316,0.571429,0.607143,0.810587,1,paramedics
0.536585,0.457627,0.677759,0.6,0.440678,0.733051,0.45,0.677966,0.830508,0.35,0.474576,0.500847,0.35,0.474576,0.617797,0.347458,person
0.469388,0.456,0.736653,0.541667,0.451613,0.657258,0.708333,0.548387,0.80578,0.25,0.516129,0.701613,0.291667,0.580645,0.756048,0.392,person
0.454545,0.449153,0.74376,0.592593,0.508475,0.623352,0.703704,0.576271,0.833647,0.259259,0.508475,0.725675,0.185185,0.542373,0.775267,0.466102,person
0.377049,0.451327,0.75787,0.533333,0.5,0.555952,0.666667,0.446429,0.73631,0.3,0.607143,0.817262,0.166667,0.767857,0.902976,0.539823,person
0.408163,0.465517,0.733638,0.541667,0.517241,0.591236,0.666667,0.482759,0.712644,0.291667,0.517241,0.752155,0.208333,0.706897,0.859195,0.422414,person
0.485294,0.496644,0.773983,0.705882,0.621622,0.759936,0.676471,0.527027,0.755564,0.323529,0.540541,0.742051,0.205882,0.472973,0.835056,0.456376,person
0.513514,0.5,0.793534,0.837838,0.582278,0.860759,0.621622,0.518987,0.781731,0.297297,0.481013,0.723572,0.216216,0.481013,0.808074,0.468354,person
0.426471,0.49359,0.77451,0.647059,0.410256,0.661388,0.705882,0.423077,0.71644,0.382353,0.782051,0.906109,0.235294,0.487179,0.814103,0.435897,person
0.464789,0.483696,0.780848,0.742857,0.543478,0.724845,0.657143,0.543478,0.762422,0.314286,0.521739,0.76087,0.228571,0.608696,0.864286,0.38587,person
0.456311,0.516304,0.932487,0.815534,0.576087,0.898586,0.84466,0.434783,0.883179,0.553398,0,0.981638,0.0679612,0.586957,0.966547,1.11957,person
0.442623,0.413534,0.716258,0.566667,0.515152,0.659091,0.633333,0.439394,0.59596,0.433333,0.30303,0.670202,0.166667,0.378788,0.920707,0.458647,person
0.532258,0.442478,0.742364,0.645161,0.642857,0.740783,0.806452,0.625,0.865207,0.387097,0.464286,0.586982,0.129032,0.517857,0.770737,0.548673,person
0.423729,0.460993,0.736627,0.517241,0.514286,0.591133,0.655172,0.514286,0.726601,0.310345,0.357143,0.780296,0.310345,0.657143,0.828079,0.41844,person
0.539683,0.433962,0.748528,0.451613,0.443038,0.734994,0.741935,0.873418,0.94855,0.387097,0.468354,0.633728,0.322581,0.506329,0.663128,0.396226,person
0.486842,0.481481,0.773294,0.5,0.447761,0.736842,0.578947,0.119403,0.889631,0.236842,0.41791,0.851532,0.342105,0.492537,0.612333,0.562963,person
0.507463,0.514493,0.7679,0.666667,0.304348,0.850681,0.606061,0.521739,0.774704,0.272727,0.449275,0.765042,0.30303,0.434783,0.668863,0.485507,person
0.540541,0.506024,0.761153,0.621622,0.60241,0.824813,0.567568,0.566265,0.813416,0.378378,0.493976,0.682839,0.324324,0.493976,0.723543,0.445783,person
0.518072,0.494253,0.808891,0.731707,0.436782,0.882815,0.536585,0.494253,0.815251,0.365854,0.517241,0.731707,0.317073,0.448276,0.797589,0.477011,person
0.526316,0.512658,0.792805,0.710526,0.468354,0.868088,0.5,0.518987,0.832778,0.342105,0.56962,0.712858,0.263158,0.506329,0.757495,0.481013,person
0.513514,0.503356,0.778614,0.702703,0.378378,0.873996,0.567568,0.527027,0.763331,0.351351,0.472973,0.733382,0.297297,0.405405,0.739956,0.496644,person
0.453125,0.48227,0.797097,0.6875,0.528571,0.704464,0.625,0.528571,0.772768,0.375,0.471429,0.823661,0.40625,0.757143,0.885268,0.453901,person
0.484848,0.450617,0.796016,0.666667,0.45679,0.732136,0.727273,0.469136,0.803217,0.333333,0.45679,0.778526,0.454545,0.666667,0.870183,0.407407,person
0.515152,0.477987,0.796836,0.636364,0.493671,0.77407,0.69697,0.721519,0.888377,0.333333,0.493671,0.752206,0.272727,0.556962,0.770618,0.415094,person
0.4375,0.440252,0.820204,0.625,0.493671,0.70538,0.7,0.544304,0.803165,0.375,0.455696,0.829114,0.175,0.822785,0.941456,0.503145,person
0.440476,0.491803,0.824486,0.642857,0.505495,0.748561,0.714286,0.637363,0.780743,0.357143,0.472527,0.840136,0.214286,0.758242,0.92988,0.459016,person
0.460784,0.5,0.785452,0.588235,0.607143,0.756653,0.529412,0.410714,0.741246,0.392157,0.642857,0.780812,0.529412,0.446429,0.863095,0.910714,police
0.486239,0.491071,0.794233,0.611111,0.625,0.803241,0.518519,0.464286,0.75,0.407407,0.607143,0.73545,0.518519,0.410714,0.882606,0.973214,police
0.522523,0.504348,0.799843,0.581818,0.684211,0.85327,0.6,0.385965,0.767783,0.4,0.596491,0.735247,0.527273,0.473684,0.833493,0.965217,police
0.5,0.47,0.745729,0.645833,0.56,0.721667,0.604167,0.34,0.740833,0.375,0.6,0.707083,0.5,0.52,0.813333,0.96,police
0.497817,0.632432,0.932019,0.631579,0.26087,0.984363,0.824561,0.456522,0.865275,0.491228,0,0.978261,0.175439,0.467391,0.898169,1.23784,police
0.480916,0.492537,0.744617,0.615385,0.567164,0.735706,0.6,0.492537,0.691619,0.4,0.522388,0.713892,0.446154,0.507463,0.831228,0.977612,police
0.506849,0.483221,0.794888,0.657534,0.608108,0.800815,0.547945,0.405405,0.799519,0.424658,0.554054,0.756201,0.356164,0.472973,0.819696,0.979866,police
0.504274,0.485507,0.757897,0.672414,0.637681,0.752124,0.568966,0.376812,0.754873,0.37931,0.536232,0.71914,0.465517,0.507246,0.7991,0.847826,police
0.34359,0.558659,0.879272,0.618557,0.674157,0.843971,0.525773,0.449438,0.764508,0.237113,0.730337,0.966408,0.154639,0.247191,0.937913,1.08939,police
0.475983,0.481081,0.895503,0.736842,0.51087,0.878146,0.754386,0.391304,0.881579,0.27193,0.51087,0.910088,0.184211,0.478261,0.908944,1.23784,police
0.483146,0.469565,0.721055,0.590909,0.54386,0.658692,0.636364,0.333333,0.749601,0.409091,0.631579,0.705343,0.295455,0.491228,0.752791,0.773913,police
0.483146,0.496241,0.745882,0.636364,0.575758,0.714876,0.590909,0.348485,0.738981,0.340909,0.636364,0.752066,0.454545,0.5,0.762741,0.669173,police
0.5125,0.463636,0.700568,0.575,0.545455,0.657273,0.725,0.327273,0.775909,0.4,0.618182,0.641364,0.325,0.472727,0.727727,0.727273,police
0.511628,0.486486,0.805102,0.5625,0.513514,0.770481,0.59375,0.243243,0.848818,0.40625,0.716216,0.804265,0.515625,0.540541,0.79223,0.871622,police
0.32,0.586387,0.903953,0.54,0.757895,0.913789,0.53,0.410526,0.763474,0.51,0,0.981684,0.09,0.294737,0.955474,1.04712,police
0.46087,0.493827,0.822974,0.684211,0.604938,0.824128,0.54386,0.444444,0.768464,0.333333,0.604938,0.800953,0.45614,0.37037,0.893437,0.709877,police
0.55102,0.491429,0.860914,0.712329,0.609195,0.86695,0.575342,0.390805,0.886475,0.383562,0.54023,0.830105,0.547945,0.528736,0.855141,0.84,police
0.491228,0.485714,0.814937,0.561404,0.563218,0.786852,0.684211,0.436782,0.79996,0.438596,0.62069,0.813269,0.491228,0.402299,0.856624,0.651429,police
0.485075,0.5,0.81707,0.656716,0.544304,0.818628,0.477612,0.43038,0.796524,0.432836,0.607595,0.79898,0.432836,0.506329,0.854147,0.848101,police
0.407407,0.590698,0.907247,0.680851,0.728972,0.92414,0.553191,0.457944,0.831477,0.202128,0.775701,0.940744,0.308511,0.35514,0.929509,0.87907,police
0.483871,0.478261,0.871201,0.584416,0.623188,0.84472,0.545455,0.333333,0.872388,0.467532,0.478261,0.870506,0.441558,0.57971,0.896292,1.12319,police
0.456522,0.487603,0.848545,0.623188,0.583333,0.80314,0.478261,0.483333,0.832367,0.405797,0.566667,0.868116,0.492754,0.466667,0.887681,1.1405,police
0.410714,0.491803,0.820038,0.571429,0.655738,0.752342,0.446429,0.459016,0.765515,0.464286,0.491803,0.865632,0.482143,0.377049,0.896663,0.918033,police
0.484127,0.484615,0.84768,0.555556,0.584615,0.834432,0.603175,0.4,0.843956,0.365079,0.584615,0.826374,0.492063,0.507692,0.885958,0.969231,police
0.480349,0.55102,0.933161,0.710526,0.479592,0.964644,0.736842,0.428571,0.883727,0.324561,0.44898,0.95256,0.22807,0.316327,0.930809,1.16837,police
0.505882,0.483871,0.74902,0.47619,0.413043,0.805901,0.428571,0.456522,0.733437,0.47619,0.326087,0.745342,0.571429,0.391304,0.715321,0.913978,roadblock
0.515464,0.455696,0.728305,0.5,0.435897,0.773504,0.458333,0.461538,0.741987,0.458333,0.435897,0.652778,0.520833,0.435897,0.739316,1.22785,roadblock
0.521277,0.472527,0.737316,0.425532,0.466667,0.814184,0.468085,0.444444,0.726241,0.489362,0.377778,0.7026,0.531915,0.4,0.703546,1.03297,roadblock
0.5,0.46988,0.759391,0.45098,0.463415,0.790531,0.431373,0.512195,0.758489,0.490196,0.439024,0.70923,0.529412,0.439024,0.782401,1.22892,roadblock
0.280255,0.763006,0.934538,0.5,0.5,1,0.474359,0.534884,0.773256,0.846154,0,0.998211,0.0512821,0.569767,0.965862,0.907514,roadblock
0.482456,0.5,0.782068,0.368421,0.459016,0.758988,0.473684,0.459016,0.801265,0.491228,0.491803,0.845844,0.54386,0.42623,0.722174,0.934426,roadblock
0.5,0.516949,0.757614,0.375,0.40678,0.791049,0.484375,0.474576,0.730138,0.53125,0.542373,0.780456,0.546875,0.474576,0.728814,1.08475,roadblock
0.488189,0.517241,0.756856,0.396825,0.431034,0.758347,0.492063,0.413793,0.755337,0.460317,0.534483,0.812261,0.555556,0.482759,0.698686,1.09483,roadblock
0.513514,0.492308,0.762717,0.309091,0.353846,0.762238,0.581818,0.353846,0.786294,0.527273,0.476923,0.833566,0.563636,0.430769,0.667692,0.853846,roadblock
0.351759,0.593939,0.883904,0.454545,0.621951,0.882853,0.474747,0.560976,0.796748,0.292929,0.463415,0.948879,0.212121,0.5,0.906011,1.20606,roadblock
0.434783,0.5,0.788156,0.403509,0.672414,0.789776,0.350877,0.5,0.722928,0.631579,0.413793,0.785541,0.421053,0.396552,0.85239,0.991379,roadblock
0.47619,0.522523,0.783784,0.423077,0.618182,0.873077,0.403846,0.490909,0.683566,0.634615,0.436364,0.775175,0.423077,0.345455,0.800699,0.945946,roadblock
0.457627,0.525862,0.785798,0.440678,0.448276,0.848919,0.40678,0.448276,0.675044,0.610169,0.465517,0.821742,0.440678,0.396552,0.797487,1.01724,roadblock
0.490385,0.528302,0.772134,0.519231,0.584906,0.867199,0.423077,0.490566,0.663643,0.615385,0.45283,0.763425,0.423077,0.358491,0.794267,0.981132,roadblock
0.460177,0.53,0.767522,0.482143,0.46,0.833571,0.410714,0.54,0.665357,0.607143,0.4,0.790357,0.392857,0.4,0.778214,1.13,roadblock
0.481818,0.510345,0.817179,0.436364,0.458333,0.858333,0.381818,0.513889,0.776263,0.563636,0.333333,0.831566,0.490909,0.444444,0.802525,0.758621,roadblock
0.5,0.504505,0.755899,0.52381,0.472727,0.815152,0.380952,0.509091,0.695238,0.571429,0.309091,0.74329,0.547619,0.545455,0.770563,0.756757,roadblock
0.447059,0.50495,0.76028,0.47619,0.44,0.801429,0.380952,0.5,0.655238,0.619048,0.34,0.804762,0.47619,0.4,0.778571,0.841584,roadblock
0.514286,0.496454,0.797298,0.442308,0.471429,0.845604,0.384615,0.471429,0.767308,0.615385,0.3,0.801923,0.557692,0.457143,0.777198,0.744681,roadblock
0.489362,0.519608,0.778056,0.425532,0.431373,0.821026,0.382979,0.54902,0.741343,0.638298,0.352941,0.819775,0.510638,0.392157,0.730079,0.921569,roadblock
0.467742,0.487805,0.773112,0.451613,0.390244,0.834382,0.451613,0.512195,0.695515,0.516129,0.292683,0.775374,0.403226,0.414634,0.787175,1.5122,roadblock
0.490909,0.483516,0.779421,0.509091,0.488889,0.829495,0.4,0.488889,0.739798,0.527273,0.377778,0.753131,0.472727,0.4,0.796364,1.20879,roadblock
0.485714,0.482353,0.762241,0.576923,0.642857,0.771062,0.326923,0.595238,0.764652,0.480769,0.47619,0.679945,0.519231,0.52381,0.830128,1.23529,roadblock
0.486486,0.489583,0.792042,0.454545,0.5,0.817045,0.436364,0.479167,0.769318,0.454545,0.4375,0.766288,0.527273,0.541667,0.818561,1.15625,roadblock
0.47619,0.488636,0.804113,0.492063,0.477273,0.853175,0.428571,0.5,0.746753,0.507937,0.409091,0.782828,0.444444,0.431818,0.833694,1.43182,roadblock
